
Object: noodle, Seed: 6773, Result: 1, vel: 5.666293993247304, roll:0.07631833884905281, pos:[-0.14251015111827303, -0.8828929808162349, 0], ori:[90, -0.8270164995267706, -10.539168807233352]
Object: noodle, Seed: 24401, Result: 1, vel: 5.793236229596535, roll:-0.29206302575031695, pos:[-0.12317058520592028, 1.1991003274980747, 0], ori:[90, -3.7617731905345932, -12.05947971067203]
Object: noodle, Seed: 28364, Result: 1, vel: 5.699827251209799, roll:0.0958647052851131, pos:[-0.2939093304756695, 1.059221563862738, 0], ori:[90, -0.28950179347356464, 1.5127629536619942]
Object: noodle, Seed: 11395, Result: 0, vel: 5.974574040996635, roll:0.10798088506495201, pos:[-0.22647972006493805, 1.006362358210059, 0], ori:[90, 4.750529107004272, 8.425661913354542]
Object: noodle, Seed: 64107, Result: 0, vel: 5.973469408764157, roll:0.013249595335522002, pos:[0.009140576731955952, 0.2835336950407321, 0], ori:[90, 2.7979781969212194, -9.895434630989019]
Object: noodle, Seed: 66212, Result: 1, vel: 5.41083483025898, roll:0.13821053368468061, pos:[-0.2772334067061036, -0.057619084131480536, 0], ori:[90, -2.007940130744604, -8.300883909454482]
Object: noodle, Seed: 24226, Result: 1, vel: 5.082971759259031, roll:-0.2672749949470357, pos:[-0.13676700344954024, -0.7981904263475673, 0], ori:[90, -4.2014891926347655, 5.610133109886988]
Object: noodle, Seed: 88653, Result: 1, vel: 5.75645213618956, roll:-0.24277042578501687, pos:[-0.0532152802391779, -0.6844286016385549, 0], ori:[90, -4.9073400804967084, -11.552544024088967]
Object: noodle, Seed: 6640, Result: 0, vel: 5.180875148475944, roll:0.05584145254109857, pos:[-0.2637215350865479, -1.1174113187479928, 0], ori:[90, 2.3897277544804796, 7.583844298918709]
Object: noodle, Seed: 89214, Result: 1, vel: 5.885134820479441, roll:0.020900117871635815, pos:[-0.21029452019536587, -0.6554723724014768, 0], ori:[90, -3.8641509381126737, 5.443287151858975]
Object: noodle, Seed: 56855, Result: 0, vel: 5.939410974319857, roll:-0.06763552753320057, pos:[0.06821527513790099, -0.7884239991085003, 0], ori:[90, 4.521890410367007, -5.228673862409128]
Object: noodle, Seed: 240, Result: 0, vel: 5.293506540115124, roll:-0.041773880567169075, pos:[0.013493135979250781, -0.6146093883490885, 0], ori:[90, -1.680150461591091, 8.19817293451504]
Object: noodle, Seed: 37409, Result: 1, vel: 5.429915052771139, roll:-0.17588924050694438, pos:[-0.15431252605000767, -0.9777450603591464, 0], ori:[90, -2.6715934807471187, 3.621550870759581]
Object: noodle, Seed: 35393, Result: 1, vel: 5.11817900714143, roll:-0.20727789244681905, pos:[-0.1659916308597458, -0.08268848849779609, 0], ori:[90, -2.1293202597797634, 4.91724147405332]
Object: noodle, Seed: 87095, Result: 1, vel: 5.6232964649065735, roll:0.1072342982018924, pos:[0.08536446417397064, -0.1323828883984235, 0], ori:[90, -2.2699637533851016, 12.674819384305287]
Object: noodle, Seed: 69101, Result: 1, vel: 5.6260225378202735, roll:0.14454652760577902, pos:[-0.004847995019670315, 0.41981568245560497, 0], ori:[90, -2.5607402971764914, -13.496770444962381]
Object: noodle, Seed: 28377, Result: 1, vel: 5.586071984366681, roll:-0.03741070276119862, pos:[0.055670836400773804, -1.1593549560938126, 0], ori:[90, 4.392648601656017, 8.850876126886984]
Object: noodle, Seed: 56647, Result: 1, vel: 5.416333913167924, roll:0.10401024498834277, pos:[-0.04959158428145094, -0.4903860117348666, 0], ori:[90, 0.8364323843764332, -12.038831904928507]
Object: noodle, Seed: 79832, Result: 1, vel: 5.34430015820441, roll:0.24520557030364215, pos:[-0.13498886694068696, -0.37281703722275383, 0], ori:[90, -4.853861869054535, -10.592674326636333]
Object: noodle, Seed: 81726, Result: 1, vel: 5.971958615991725, roll:0.26066129559352974, pos:[-0.2869402726060551, 0.3337297325385655, 0], ori:[90, -1.8661841143652613, 6.1794356684996465]
Object: noodle, Seed: 18933, Result: 1, vel: 5.649040108360877, roll:-0.15136169816995576, pos:[-0.2973913328296003, -0.737789497479483, 0], ori:[90, -2.9026449628533135, 1.501822504868727]
Object: noodle, Seed: 49034, Result: 1, vel: 5.215880358789225, roll:0.08716523523079373, pos:[-0.17920970702752126, 0.7967200406341954, 0], ori:[90, -3.328413902716947, -6.679198598478857]
Object: noodle, Seed: 93263, Result: 1, vel: 5.629387211314, roll:0.09595901370792759, pos:[-0.2221738856134831, 1.1743423456912214, 0], ori:[90, 3.859870492283875, 6.824350603548851]
Object: noodle, Seed: 37509, Result: 1, vel: 5.697144150636828, roll:-0.23180680537924736, pos:[-0.1762954399711818, -1.1833493634355141, 0], ori:[90, -4.841215683117782, -12.248675209029644]
Object: noodle, Seed: 8085, Result: 1, vel: 5.311559912629751, roll:-0.021019596761923665, pos:[-0.19749784680682775, 0.08858027205933316, 0], ori:[90, -3.181706894751779, 0.07551449739653648]
Object: noodle, Seed: 68597, Result: 0, vel: 5.320860799471742, roll:0.10512119135879472, pos:[-0.033465241562142145, 0.0022224760594105053, 0], ori:[90, -4.459916735419396, 8.826745892940604]
Object: noodle, Seed: 84108, Result: 1, vel: 5.828141951225442, roll:0.22465097326863986, pos:[-0.2767895121154056, -0.3357094524367079, 0], ori:[90, 4.520063910053313, 7.232247671214317]
Object: noodle, Seed: 82036, Result: 1, vel: 5.376393720846513, roll:-0.05939312392621443, pos:[-0.21086628055150053, 1.0054844583186198, 0], ori:[90, 1.6893380651058276, 11.778670615963225]
Object: noodle, Seed: 17353, Result: 1, vel: 5.938835424015352, roll:-0.12680080472500146, pos:[-0.00571771341919991, 0.4957109535174975, 0], ori:[90, 1.5579222362897749, -2.68558101651751]
Object: noodle, Seed: 66300, Result: 1, vel: 5.077777979196511, roll:0.15603020986123145, pos:[-0.026420516657808868, 0.19932018226141524, 0], ori:[90, 4.293387257179081, 7.9778347559412275]
Object: noodle, Seed: 59131, Result: 1, vel: 5.456128194203113, roll:0.1647111468284081, pos:[-0.2590524484128838, -0.23359650947303934, 0], ori:[90, 1.2777929105246235, 7.918952216729249]
Object: noodle, Seed: 41665, Result: 0, vel: 5.047409766931002, roll:0.16512561479443566, pos:[-0.13829838210311107, -0.45803415850890716, 0], ori:[90, 1.1172697106784462, -10.581200174259369]
Object: noodle, Seed: 61543, Result: 1, vel: 5.352650948534359, roll:-0.190987163299208, pos:[-0.23258167097728866, 0.39685010537579757, 0], ori:[90, 2.815126000444086, 4.564189423819624]
Object: noodle, Seed: 83215, Result: 0, vel: 5.934928274216283, roll:-0.2498170271519797, pos:[-0.12408717158620425, 0.8782370624930087, 0], ori:[90, 2.3737386687983433, -13.173402265355431]
Object: noodle, Seed: 26869, Result: 1, vel: 5.010460609726115, roll:-0.20659107880822325, pos:[-0.21930022584731584, -0.282961926469392, 0], ori:[90, -2.7655939757810133, -4.225157544965436]
Object: noodle, Seed: 50531, Result: 1, vel: 5.142284077506425, roll:0.060128557721332854, pos:[-0.2367001821086337, -0.8251809770406877, 0], ori:[90, 4.821546338870059, 4.882676662612042]
Object: noodle, Seed: 33437, Result: 1, vel: 5.555040629121793, roll:0.20290794941152362, pos:[-0.16278066598175917, 0.9099195361742007, 0], ori:[90, -3.1266840899783457, -7.775122171875596]
Object: noodle, Seed: 54257, Result: 0, vel: 5.353005223982555, roll:0.08825875012974399, pos:[0.05843355494993102, -0.05679315063750101, 0], ori:[90, 3.776380581319504, 8.505836567535738]
Object: noodle, Seed: 52617, Result: 1, vel: 5.567866398430935, roll:-0.025511596011376425, pos:[-0.2882342713465079, 0.7613226781446323, 0], ori:[90, -0.9780013145520252, -12.680932152080455]
Object: noodle, Seed: 69639, Result: 1, vel: 5.88795231164088, roll:-0.23408987082848004, pos:[-0.1470737726487349, -0.39448220382168986, 0], ori:[90, 0.29628956106201265, -0.9461084085876248]
Object: noodle, Seed: 19009, Result: 1, vel: 5.675021646731714, roll:0.22430748081497703, pos:[-0.013555502232434846, -0.9372257344004711, 0], ori:[90, 1.1275597109476738, -12.950069804691822]
Object: noodle, Seed: 3023, Result: 0, vel: 5.629424892465986, roll:-0.1003003842241906, pos:[-0.26386237275304364, -1.1284378881953068, 0], ori:[90, -2.2132176894027045, -12.6975514748217]
Object: noodle, Seed: 61315, Result: 0, vel: 5.9965153215621845, roll:-0.2372618256511509, pos:[-0.11038566523115365, 1.1102979816406984, 0], ori:[90, 0.1581966799602963, 12.035143698165914]
Object: noodle, Seed: 71176, Result: 1, vel: 5.910305912872221, roll:0.17987960776334527, pos:[-0.11565519789854267, 0.6176911180927847, 0], ori:[90, -2.5078691018357957, 5.722812751979323]
Object: noodle, Seed: 49500, Result: 0, vel: 5.234070278590723, roll:0.1942791766354997, pos:[0.053249505801397146, -0.959724038594243, 0], ori:[90, 4.748820028932743, 4.175717193637158]
Object: noodle, Seed: 44358, Result: 1, vel: 5.668460114467161, roll:-0.06669341199262663, pos:[-0.2084406370351965, -0.8460450439360023, 0], ori:[90, -3.9116847684212717, -12.494369095852669]
Object: noodle, Seed: 34248, Result: 1, vel: 5.605636179470748, roll:-0.07981956115433825, pos:[-0.006378338058986854, -0.9012407927880259, 0], ori:[90, -4.978584162292746, -7.4492698940741935]
Object: noodle, Seed: 14000, Result: 1, vel: 5.973180841331447, roll:-0.1822478807591732, pos:[-0.005922044727405429, -0.5377276728603771, 0], ori:[90, -1.1902411984392556, -2.069759452001227]
Object: noodle, Seed: 33469, Result: 1, vel: 5.659287347332581, roll:-0.02620612673425371, pos:[-0.027280012802168185, -0.37537956278757945, 0], ori:[90, 4.84638624399232, 4.35019101437938]
Object: noodle, Seed: 25202, Result: 1, vel: 5.849120212870192, roll:-0.25988209774043836, pos:[-0.1769562366813459, -0.4483618248226995, 0], ori:[90, 0.3058373695191232, 2.726594430360109]
Object: noodle, Seed: 65339, Result: 1, vel: 5.499509010917591, roll:0.2849253560575447, pos:[0.09658691489017479, -0.39753658115793666, 0], ori:[90, -3.3011628327112175, 2.572836827013141]
Object: noodle, Seed: 80685, Result: 1, vel: 5.174137761515634, roll:0.2547696402593281, pos:[0.02115621139158569, -1.002875622388489, 0], ori:[90, 2.1231044732491977, -3.786001647262566]
Object: noodle, Seed: 75210, Result: 1, vel: 5.548290115288417, roll:0.056554625109726364, pos:[0.03553714120519308, 0.4267561885520419, 0], ori:[90, 1.660734059102781, 2.848720112133769]
Object: noodle, Seed: 28333, Result: 1, vel: 5.132294850171914, roll:-0.29872037406823804, pos:[-0.04345293183614274, -0.800075992297304, 0], ori:[90, -1.1439088751642834, 12.142706531464512]
Object: noodle, Seed: 25827, Result: 1, vel: 5.664699391748544, roll:-0.1397887202193189, pos:[0.005370963025125852, -0.4267867903815016, 0], ori:[90, 1.6284188710884084, 9.382093883504922]
Object: noodle, Seed: 30179, Result: 1, vel: 5.736380420786313, roll:-0.012275484266616232, pos:[-0.2135297705781697, -0.2345352978995786, 0], ori:[90, 4.360451246976169, 2.3568009993055696]
Object: noodle, Seed: 35440, Result: 1, vel: 5.656019447181646, roll:0.12077879711891981, pos:[-0.03698662578574663, 0.5641780031413512, 0], ori:[90, -0.056825923035068726, -7.919054666830421]
Object: noodle, Seed: 75449, Result: 1, vel: 5.423311320263926, roll:-0.23068690924004126, pos:[-0.14239983901764325, 1.1317069570043519, 0], ori:[90, -2.9334329847906995, 8.6616759233582]
Object: noodle, Seed: 69324, Result: 1, vel: 5.280793952581003, roll:-0.155059764563282, pos:[0.07008865917630863, 1.098730611026382, 0], ori:[90, 2.1601013046449227, -0.6019947685639497]
Object: noodle, Seed: 81698, Result: 1, vel: 5.642729693646109, roll:-0.2827174398368251, pos:[-0.28006503684639167, 0.47460762746821894, 0], ori:[90, -2.7901292239950504, 10.607783546724654]
Object: noodle, Seed: 84076, Result: 1, vel: 5.900231941389711, roll:-0.27966294299323746, pos:[-0.10739349951939833, 0.6939535264993282, 0], ori:[90, -2.656732914642782, 7.460484851154671]
Object: noodle, Seed: 59314, Result: 1, vel: 5.620060761499238, roll:-0.053362424683175425, pos:[-0.11665251704649876, -0.5005081050501115, 0], ori:[90, -4.570042884836544, 9.505584214645552]
Object: noodle, Seed: 13484, Result: 1, vel: 5.246626429449005, roll:-0.23210662528447146, pos:[-0.29369452704113325, 1.1127989363839548, 0], ori:[90, 0.462524319224098, -10.933169716357046]
Object: noodle, Seed: 78224, Result: 1, vel: 5.574880813450642, roll:-0.048243764045375004, pos:[0.07167598994687646, 0.2366059535065912, 0], ori:[90, -3.458349390400871, 10.485463560786915]
Object: noodle, Seed: 23346, Result: 1, vel: 5.623803930209291, roll:-0.2362944497604412, pos:[0.053186266982814034, -0.9635418203108631, 0], ori:[90, -0.8034182539707944, -2.7746731055740863]
Object: noodle, Seed: 19411, Result: 0, vel: 5.1870563556514035, roll:-0.03251604386265161, pos:[0.04516737093450046, -0.23834467159199457, 0], ori:[90, -0.1478481787049919, 10.111007381121983]
Object: noodle, Seed: 84457, Result: 1, vel: 5.646127494779449, roll:0.27049757398575874, pos:[0.0659073214089248, -0.9147124648409195, 0], ori:[90, 0.2577975669897672, -7.668970334488153]
Object: noodle, Seed: 96116, Result: 1, vel: 5.076188066998866, roll:-0.05899440580558679, pos:[-0.2692452325435809, 0.3609355533641625, 0], ori:[90, -1.335721007190993, 0.6041053560429539]
Object: noodle, Seed: 10219, Result: 1, vel: 5.939285017699695, roll:0.13195743951667377, pos:[-0.23402419372325967, -1.189276520563212, 0], ori:[90, -4.77827530343305, 11.131792268335893]
Object: noodle, Seed: 3745, Result: 0, vel: 5.332671228097811, roll:-0.2867466319326912, pos:[-0.041556580840323654, 0.38997767307660935, 0], ori:[90, 4.2678133458884595, 11.734601735611651]
Object: noodle, Seed: 40448, Result: 1, vel: 5.3957397913308345, roll:0.15242974644962942, pos:[-0.09463933007451114, -0.4503062344233958, 0], ori:[90, -3.740926742543187, 1.305378074021668]
Object: noodle, Seed: 5315, Result: 1, vel: 5.632901022745837, roll:0.06530223106041882, pos:[-0.24566770071218857, -0.46513728525771014, 0], ori:[90, -1.5610872116081733, -10.486640233340845]
Object: noodle, Seed: 46585, Result: 0, vel: 5.517483945212203, roll:0.04802182403950428, pos:[-0.23231298907466447, -0.5354244003218656, 0], ori:[90, -1.8103167225289951, 12.902389134459764]
Object: noodle, Seed: 70927, Result: 1, vel: 5.505815298441663, roll:0.12471833452729719, pos:[-0.1950608082995976, -0.6850127182451125, 0], ori:[90, 1.2534499256479323, -6.175014651073519]
Object: noodle, Seed: 26115, Result: 1, vel: 5.072127904556329, roll:0.12533970878343598, pos:[-0.27181492307903465, -1.069718414969977, 0], ori:[90, -1.2929509069379663, 10.711471960351261]
Object: noodle, Seed: 73656, Result: 1, vel: 5.671218730899859, roll:0.12732080556618397, pos:[0.03438929117585837, 0.6957677423894153, 0], ori:[90, -0.8203418066807044, -11.84575956032584]
Object: noodle, Seed: 74289, Result: 1, vel: 5.343731880567479, roll:-0.036293688795290546, pos:[-0.29932356575976676, -0.7496246396480422, 0], ori:[90, -2.49562894991864, -4.344075305498176]
Object: noodle, Seed: 26863, Result: 1, vel: 5.379726441659228, roll:0.1555214056294219, pos:[-0.1647071530511284, -1.0392344768037256, 0], ori:[90, -3.680343907745196, -3.445648194431799]
Object: noodle, Seed: 89818, Result: 0, vel: 5.165524731606148, roll:-0.22743707362417273, pos:[-0.03117853099074397, 0.8180832806725025, 0], ori:[90, 2.90359717243345, -13.697379290469195]
Object: noodle, Seed: 54312, Result: 1, vel: 5.0049094868664135, roll:0.062416906298852604, pos:[-0.19642154966172323, -0.6402062171236083, 0], ori:[90, 3.205170838303969, -0.6354809696988397]
Object: noodle, Seed: 78918, Result: 0, vel: 5.858330902494929, roll:0.2735805238204289, pos:[-0.28088885433271565, -0.5417486213654078, 0], ori:[90, 2.6528170746230924, 12.385654363253586]
Object: noodle, Seed: 23828, Result: 0, vel: 5.651519763250622, roll:0.1463706890884952, pos:[-0.19183282614742359, -0.2938521657865618, 0], ori:[90, -4.227000656880215, 9.063604463165703]
Object: noodle, Seed: 41423, Result: 0, vel: 5.615114371482747, roll:0.0298309855383872, pos:[-0.1182801815667664, 0.4957326078577253, 0], ori:[90, -2.1109220377684803, -0.767060065435496]
Object: noodle, Seed: 88887, Result: 1, vel: 5.387727178704055, roll:0.2860095587375701, pos:[-0.1134831481340784, 0.07912646947519697, 0], ori:[90, 2.512525916290233, -11.41888743875402]
Object: noodle, Seed: 4312, Result: 1, vel: 5.420256941324974, roll:0.24200703282132235, pos:[-0.059577089881883816, -0.5293112766688277, 0], ori:[90, -4.6487924242647995, -4.3445796715984315]
Object: noodle, Seed: 41148, Result: 1, vel: 5.835587440031002, roll:0.18339564745987724, pos:[-0.05549494322402862, -0.09743348009199893, 0], ori:[90, -3.1254798025389494, 11.382364205192616]
Object: noodle, Seed: 94011, Result: 0, vel: 5.441918141895685, roll:0.176627079566209, pos:[-0.15663654671945978, 0.5765440809009563, 0], ori:[90, -2.8713664877404144, -10.50772026186177]
Object: noodle, Seed: 44644, Result: 1, vel: 5.015412455320161, roll:-0.15776326336668015, pos:[-0.15857774222028528, 0.04166610617180755, 0], ori:[90, 4.131566682353039, 12.982804637880509]
Object: noodle, Seed: 28809, Result: 0, vel: 5.80147191968325, roll:0.23659751483785868, pos:[-0.17510810493606044, -0.23658029770429423, 0], ori:[90, -1.077433068732796, -5.309772189758917]
Object: noodle, Seed: 44518, Result: 1, vel: 5.858913037116188, roll:0.19899291910854183, pos:[-0.2817731985466488, 0.4273505194416092, 0], ori:[90, -0.4618788233160913, 13.75691953271356]
Object: noodle, Seed: 39570, Result: 1, vel: 5.386132280668479, roll:0.1341742975219989, pos:[-0.1828311311238356, -0.455324049867901, 0], ori:[90, -3.5610995178118223, 7.361088199007511]
Object: noodle, Seed: 82442, Result: 1, vel: 5.111826922269817, roll:-0.23472224063935743, pos:[-0.2973032739035231, -0.2622621203325536, 0], ori:[90, -1.5038999671909812, 10.772285151812518]
Object: noodle, Seed: 73356, Result: 1, vel: 5.9924821899165215, roll:-0.14594620550813006, pos:[-0.15637188078752756, 1.1256304254323306, 0], ori:[90, -3.414342262143244, 12.007949667239405]
Object: noodle, Seed: 49587, Result: 1, vel: 5.152029928675304, roll:-0.28265968789402385, pos:[0.017708558699161547, -0.2776929093879781, 0], ori:[90, 0.2126505746434031, -7.9998102071525885]
Object: noodle, Seed: 52846, Result: 1, vel: 5.244564571524927, roll:0.000774762019135844, pos:[-0.08008674016615583, -0.9243404059778653, 0], ori:[90, -4.09667868308655, -6.212910751174507]
Object: noodle, Seed: 15222, Result: 1, vel: 5.043142812355942, roll:-0.13593338408616465, pos:[-0.2536318963419352, 0.0706774329603268, 0], ori:[90, 4.623127300581835, 11.2125942687931]
Object: noodle, Seed: 30398, Result: 0, vel: 5.052197410843509, roll:0.1643965885064938, pos:[-0.23792938749299955, -0.41194463031813777, 0], ori:[90, 3.247445772324106, -9.704126357780432]
Object: noodle, Seed: 90546, Result: 1, vel: 5.110612781819428, roll:0.1612066166425964, pos:[-0.16472097812222428, 0.6337453331376999, 0], ori:[90, 1.2073150680723108, -7.901831269015082]
Object: noodle, Seed: 60278, Result: 1, vel: 5.287822719638396, roll:-0.0405874328463432, pos:[-0.2769157279784565, 1.183827592201751, 0], ori:[90, 2.3777938035741126, 8.078851660574784]
Object: noodle, Seed: 21015, Result: 1, vel: 5.01752309172754, roll:-0.10362509802566638, pos:[-0.018166221851266595, -0.5875010440342403, 0], ori:[90, 0.3720452788360369, 1.6456529553205321]
Object: noodle, Seed: 23974, Result: 1, vel: 5.690581700516137, roll:-0.1434911304204042, pos:[-0.05433405561527266, 0.6111262179219112, 0], ori:[90, -4.5871748664055145, -0.2767759579891038]
Object: noodle, Seed: 54548, Result: 1, vel: 5.222860635348848, roll:-0.047264218195562646, pos:[-0.25328113048609197, -0.8542820154468387, 0], ori:[90, -2.1765770815972694, 13.423355292293834]
Object: noodle, Seed: 33515, Result: 1, vel: 5.0395699921264026, roll:0.17510101607854617, pos:[0.046077964015570905, -0.12338648835275157, 0], ori:[90, 4.499703349975393, -1.0806340866430517]
Object: noodle, Seed: 18370, Result: 1, vel: 5.911327573987795, roll:0.20268751896423615, pos:[-0.004765503373725777, 0.7443405916171706, 0], ori:[90, 0.18615940636775097, -1.6574798572079104]
Object: noodle, Seed: 44868, Result: 1, vel: 5.089433415592984, roll:0.07668975765978597, pos:[-0.17392696846713668, -0.5839872788320994, 0], ori:[90, -0.440876459966713, -4.6471228826291]
Object: noodle, Seed: 26118, Result: 1, vel: 5.058728897444791, roll:0.02316749053940592, pos:[-0.08082062914621824, -0.5727526497383609, 0], ori:[90, -4.3046972361584945, 12.070738017778979]
Object: noodle, Seed: 81144, Result: 1, vel: 5.577849182539856, roll:0.13472902741088932, pos:[-0.14116404325750984, 0.020622911103127084, 0], ori:[90, -2.655568952737364, 2.9858758947527555]
Object: noodle, Seed: 13637, Result: 1, vel: 5.323343148183367, roll:0.20180153412457474, pos:[-0.21942146268650078, 0.32225063878248505, 0], ori:[90, -4.9944008519815055, 5.338968134865933]
Object: noodle, Seed: 93445, Result: 1, vel: 5.181586467019796, roll:0.10977382545863629, pos:[-0.2760110883407738, -0.6542862928230689, 0], ori:[90, -2.677874205788646, -2.943451101848087]
Object: noodle, Seed: 96290, Result: 1, vel: 5.2997383038880885, roll:-0.036347601289310805, pos:[-0.20071105610428963, 0.14217329361078446, 0], ori:[90, 0.684251994141909, 5.119238338376814]
Object: noodle, Seed: 88247, Result: 0, vel: 5.788437331181337, roll:0.10985969532090367, pos:[-0.11938548076808309, 0.4000894354885194, 0], ori:[90, 4.750102314000207, -8.192906201033955]
Object: noodle, Seed: 68845, Result: 0, vel: 5.907125895520851, roll:-0.0723724264166507, pos:[-0.07064665622293417, 1.1287357480175275, 0], ori:[90, 2.374657262187304, -3.5371927065167696]
Object: noodle, Seed: 50987, Result: 1, vel: 5.428457837562249, roll:-0.29109895496531074, pos:[-0.017115044119385636, -0.3854690078806736, 0], ori:[90, -3.1735291035751843, -1.6408317889957402]
Object: noodle, Seed: 67454, Result: 0, vel: 5.742309125046693, roll:-0.14649180071319934, pos:[-0.1950996681313184, -0.18948410995598142, 0], ori:[90, -3.5193783232029197, 3.3010069705222875]
Object: noodle, Seed: 41518, Result: 0, vel: 5.752272420600041, roll:-0.22670954341928712, pos:[-0.16548696679335137, 0.3384059447983947, 0], ori:[90, -3.3205077462608323, 1.299470128234491]
Object: noodle, Seed: 82842, Result: 1, vel: 5.732088882573996, roll:-0.16102071346942284, pos:[0.028891918216086165, 0.4718465709208728, 0], ori:[90, -3.323541386543485, 10.716471710668301]
Object: noodle, Seed: 81260, Result: 1, vel: 5.023700933943454, roll:0.0699845916843535, pos:[-0.20739306468791702, -0.5432877510785415, 0], ori:[90, -2.2138872695082212, 4.895323857740639]
Object: noodle, Seed: 59405, Result: 1, vel: 5.519229152209559, roll:-0.10483198054848167, pos:[-0.20183836201394595, 0.11921895660593229, 0], ori:[90, -2.977385159051326, -8.883946277346066]
Object: noodle, Seed: 8071, Result: 1, vel: 5.442910494073823, roll:-0.02994161370791032, pos:[-0.26673520577910914, 0.9459211631742426, 0], ori:[90, -4.963836962650654, -7.352251761316836]
Object: noodle, Seed: 79904, Result: 0, vel: 5.562989650081623, roll:-0.09675894907534824, pos:[-0.014322091411160587, -1.0688396383584151, 0], ori:[90, -1.826806809615805, -5.254460930340771]
Object: noodle, Seed: 36396, Result: 1, vel: 5.008948219115469, roll:-0.28464965986390983, pos:[-0.1493104461480123, -0.885204800609446, 0], ori:[90, 4.106673679132367, 2.9521847147483804]
Object: noodle, Seed: 98760, Result: 1, vel: 5.131012746222613, roll:0.10315161199817185, pos:[-0.007099768100188308, -0.5331106224308882, 0], ori:[90, 0.05990498713017356, 5.58659329234662]
Object: noodle, Seed: 92960, Result: 1, vel: 5.122824520376586, roll:0.014063426393428557, pos:[-0.16422769757795871, -0.49021792579622026, 0], ori:[90, 4.5930166949338975, -7.893269329911023]
Object: noodle, Seed: 8176, Result: 1, vel: 5.4555796531019105, roll:-0.061526808598752675, pos:[-0.0331629688341995, 0.9707875720920851, 0], ori:[90, 2.720500145856639, -9.329907752705735]
Object: noodle, Seed: 95932, Result: 1, vel: 5.825058354429379, roll:-0.2781127989785087, pos:[-0.24404550769264452, 0.26767064294038123, 0], ori:[90, 1.6540575376135038, 12.571964600972944]
Object: noodle, Seed: 60848, Result: 1, vel: 5.521993451392641, roll:-0.010714366218892657, pos:[-0.2603681034424422, -0.02674953824351589, 0], ori:[90, -2.249899410122408, -5.579369757023905]
Object: noodle, Seed: 21879, Result: 0, vel: 5.894575300493542, roll:0.12709812602885573, pos:[0.034945212200156006, 0.003814379022463399, 0], ori:[90, -4.08307635587824, 10.64842626678681]
Object: noodle, Seed: 65859, Result: 1, vel: 5.423408761034124, roll:-0.14518113103734936, pos:[-0.1714217425813501, -0.504558508841084, 0], ori:[90, 1.2872221300857758, 1.5868360731184126]
Object: noodle, Seed: 98665, Result: 0, vel: 5.856661339199103, roll:-0.24780072754825452, pos:[-0.2361733538170696, 0.1681864715400454, 0], ori:[90, 2.9549362553989758, -10.681755874191884]
Object: noodle, Seed: 97054, Result: 0, vel: 5.903438939714742, roll:0.11545978066816659, pos:[-0.28931820073878134, -0.2550135959305818, 0], ori:[90, -4.973132101632636, -2.1496057562525106]
Object: noodle, Seed: 98976, Result: 0, vel: 5.463582819410273, roll:0.2775272686083909, pos:[-0.18454954790282907, 0.23209529932301032, 0], ori:[90, 0.8307881553641945, -6.249093207390653]
Object: noodle, Seed: 97105, Result: 1, vel: 5.307452433948166, roll:0.02085781025983613, pos:[-0.07675969429774182, -0.9861362886371653, 0], ori:[90, 3.5064237487365215, -4.923892090125085]
Object: noodle, Seed: 83154, Result: 1, vel: 5.637869083397033, roll:0.01900134866340447, pos:[-0.04702044851853632, -0.3916172791121395, 0], ori:[90, -3.8149290842633787, -12.467889886455485]
Object: noodle, Seed: 56619, Result: 0, vel: 5.302056947220693, roll:-0.015239547443020085, pos:[-0.22492776804686215, -1.1803588253959454, 0], ori:[90, 4.629580443148724, -13.43714370700794]
Object: noodle, Seed: 47, Result: 1, vel: 5.11348847189365, roll:0.284689856661874, pos:[-0.008506146599557507, -0.3564772658575165, 0], ori:[90, 2.0760513825908102, 8.388928846481509]
Object: noodle, Seed: 24530, Result: 1, vel: 5.560796016299947, roll:0.10804507639878946, pos:[-0.20714817381821599, 1.0436568651591285, 0], ori:[90, 4.61503064051278, 8.348752235798067]
Object: noodle, Seed: 42687, Result: 1, vel: 5.390460323248538, roll:-0.27504528342056933, pos:[-0.15927207804245141, 0.538432446359449, 0], ori:[90, 3.388040012487366, -9.32376617468191]
Object: noodle, Seed: 56637, Result: 1, vel: 5.837543587714251, roll:-0.015388677787103455, pos:[-0.11448632110771811, -0.601844066404571, 0], ori:[90, -1.0858057673870878, 6.0412174213717655]
Object: noodle, Seed: 48350, Result: 1, vel: 5.455633467959047, roll:-0.011919318404073509, pos:[-0.15407220202899163, 0.5192916407573103, 0], ori:[90, 1.3792579621176824, 8.070165101265399]
Object: noodle, Seed: 4621, Result: 1, vel: 5.840521361017143, roll:-0.26670838903114574, pos:[0.08399095859001227, -0.8039596903020216, 0], ori:[90, -1.3009757496511898, -7.118538646770363]
Object: noodle, Seed: 84961, Result: 1, vel: 5.498026922680797, roll:0.2882679540651533, pos:[-0.020082884377622345, 0.011153426870552874, 0], ori:[90, -4.119597146464581, 12.359074773945661]
Object: noodle, Seed: 29486, Result: 1, vel: 5.614066828770857, roll:-0.22616604012625557, pos:[-0.23483578862277693, -1.0157069165886365, 0], ori:[90, -3.0486158711585034, -12.55828683665554]
