Object: noodle, Seed: 52898, Result: 0, vel: 5.28416678192677, roll:-0.1706672032463745, pos:[0.055892573676145696, 0.2782421603219536, 0], ori:[90, -3.5245857580642115, 11.189585229420036]
Object: noodle, Seed: 39220, Result: 1, vel: 5.525980369990194, roll:0.23363826693272388, pos:[-0.055155314177101705, 0.8407930806775255, 0], ori:[90, 1.9134287146075373, 1.4588731563235626]
Object: noodle, Seed: 7018, Result: 0, vel: 5.953837995550052, roll:-0.0012797107284144849, pos:[-0.16680503460141963, -1.1570164233413691, 0], ori:[90, -1.689315236377423, 10.803674572680865]
Object: noodle, Seed: 77531, Result: 0, vel: 5.4628874470477236, roll:-0.0473068815134271, pos:[-0.09027671455003833, 0.087614023127498, 0], ori:[90, 0.6213726429844657, -10.687394045155338]
Object: noodle, Seed: 93469, Result: 1, vel: 5.5156492398236345, roll:0.05818078161338747, pos:[-0.28157080433735426, 0.5225880560306411, 0], ori:[90, -4.806690637666985, -4.527210206104076]
Object: noodle, Seed: 56448, Result: 1, vel: 5.039115517299617, roll:-0.24023534988073092, pos:[-0.09760989412026036, 0.23213519671651128, 0], ori:[90, 4.263024949196026, 5.681637872697248]
Object: noodle, Seed: 20226, Result: 1, vel: 5.539730211471356, roll:0.20933040443985246, pos:[-0.18318330803361832, -0.462191198467487, 0], ori:[90, -2.5640712933820717, -6.843675591660807]
Object: noodle, Seed: 44441, Result: 0, vel: 5.80092389353196, roll:0.29921334793128346, pos:[-0.21975878717133646, -0.07476661282989161, 0], ori:[90, 0.13808662801627936, -13.637868295855558]
Object: noodle, Seed: 79547, Result: 0, vel: 5.055522406721657, roll:0.22871162803633077, pos:[0.04868685235856102, -1.1828249529731683, 0], ori:[90, -2.7740410338204002, -10.282791297059568]
Object: noodle, Seed: 37973, Result: 1, vel: 5.8168917739459065, roll:0.1780101674706992, pos:[-0.259455118904099, -0.6303424019394489, 0], ori:[90, -3.733062387215705, -4.365014297274289]
Object: noodle, Seed: 4599, Result: 1, vel: 5.432614446368848, roll:0.29938046775103117, pos:[-0.015922876908485983, 0.44352689755682717, 0], ori:[90, 4.89125799941959, 11.870237775847787]
Object: noodle, Seed: 45242, Result: 1, vel: 5.438507465709426, roll:-0.08549454801134357, pos:[-0.25461440243933475, 0.8515888701379308, 0], ori:[90, 3.8279631308396525, 0.8000503026154888]
Object: noodle, Seed: 48850, Result: 1, vel: 5.594737972245669, roll:0.2105832548844952, pos:[0.042130913527473446, -0.3445453856156452, 0], ori:[90, -2.235337990702403, -12.819637699159081]
Object: noodle, Seed: 5369, Result: 1, vel: 5.9568536975147754, roll:0.24063957887894455, pos:[0.09010062575336969, 0.520156128849705, 0], ori:[90, -1.0085695975978415, 5.368509645584151]
Object: noodle, Seed: 50401, Result: 0, vel: 5.662259867459412, roll:-0.243068627148144, pos:[-0.06467614128930743, -0.18494698535297815, 0], ori:[90, -1.3489021086974216, 7.111645059142372]
Object: noodle, Seed: 51662, Result: 1, vel: 5.633459291544582, roll:-0.06036142217619894, pos:[-0.06525994727163564, 1.0480273671928855, 0], ori:[90, 2.8575037402361216, -9.66728279425453]
Object: noodle, Seed: 32835, Result: 1, vel: 5.681237911592658, roll:-0.29044669318658933, pos:[-0.16563222897097205, -1.0897623720681215, 0], ori:[90, 4.526486090987795, 11.447309600257888]
Object: noodle, Seed: 16472, Result: 1, vel: 5.253352700681546, roll:0.16735714712428107, pos:[-0.10606876127527748, -0.6088419496005631, 0], ori:[90, 0.5611225101328108, -5.821409890471815]
Object: noodle, Seed: 36599, Result: 1, vel: 5.4815102165955345, roll:-0.24885696502153581, pos:[0.07067479832720536, 0.6330917050476625, 0], ori:[90, -0.5648370711805324, 3.272222292430847]
Object: noodle, Seed: 29267, Result: 1, vel: 5.627430687569232, roll:0.1282199695034711, pos:[-0.028369932521971453, 0.9381725507263756, 0], ori:[90, 3.199286232127861, -10.436245239212413]
Object: noodle, Seed: 61515, Result: 0, vel: 5.611995969273533, roll:0.2620477083801274, pos:[-0.23953372807923232, -0.0964364959073496, 0], ori:[90, -3.8311499837077125, 5.453800183481427]
Object: noodle, Seed: 89367, Result: 1, vel: 5.044611683179125, roll:-0.20474676516008827, pos:[-0.27987619544476217, 0.8106019732420584, 0], ori:[90, 0.6395494174960348, -1.815934521708476]
Object: noodle, Seed: 45327, Result: 1, vel: 5.332339918718562, roll:0.28112457653318484, pos:[0.08652566359707398, 0.7218724240544061, 0], ori:[90, -3.1115966220152194, 8.621774010543255]
Object: noodle, Seed: 49649, Result: 1, vel: 5.898708767071209, roll:-0.016275801393018097, pos:[-0.17948503103756275, 0.5339184523430838, 0], ori:[90, -4.055272148461823, 3.2717271760696853]
Object: noodle, Seed: 68116, Result: 1, vel: 5.929147630487653, roll:-0.08211049606926374, pos:[-0.02277286849458926, 0.5814762350397809, 0], ori:[90, 0.8148228919953002, -0.6797223070823808]
Object: noodle, Seed: 2064, Result: 1, vel: 5.904743657934758, roll:0.20000818268045034, pos:[-0.26430623538353615, 0.8370016182661393, 0], ori:[90, -1.7115800940978785, 6.152737407825935]
Object: noodle, Seed: 64213, Result: 1, vel: 5.984267116006808, roll:-0.14285393072837185, pos:[-0.24492995777433293, 0.40440511265624446, 0], ori:[90, 2.361149226378471, 10.680678732180471]
Object: noodle, Seed: 47664, Result: 0, vel: 5.5374073761462075, roll:-0.12910210972200986, pos:[-0.11444314488242993, 0.2506365099068648, 0], ori:[90, 0.0648342195711269, 2.9853691815781573]
Object: noodle, Seed: 35555, Result: 1, vel: 5.8600533583872005, roll:-0.27895742028029563, pos:[0.060625623385550165, -1.1949749726945842, 0], ori:[90, 0.5497183947834099, -5.212190396814934]
Object: noodle, Seed: 70811, Result: 0, vel: 5.34381582994896, roll:-0.22616369455435345, pos:[-0.1842481411594532, 1.1233580431566488, 0], ori:[90, 4.194711748003362, 11.607051498515599]
Object: noodle, Seed: 72537, Result: 1, vel: 5.929425287769668, roll:-0.19341298692151748, pos:[-0.09795644291900579, -0.381876150343443, 0], ori:[90, -4.9544142446963635, 11.260907366170006]
Object: noodle, Seed: 15724, Result: 1, vel: 5.336657080407035, roll:0.2060961670049261, pos:[-0.2596457118925858, -0.3710762771205125, 0], ori:[90, -3.704020139845082, -3.5242807887600875]
Object: noodle, Seed: 21307, Result: 0, vel: 5.96517049779393, roll:0.28065997264166004, pos:[-0.21602179862768373, 0.24425048006283356, 0], ori:[90, 3.686213732991341, -2.4361818584177826]
Object: noodle, Seed: 65481, Result: 1, vel: 5.294126654288585, roll:-0.14731732810672066, pos:[-0.03602216177165163, 0.6806815753109261, 0], ori:[90, 2.7522249179336367, 1.6173002799693474]
Object: noodle, Seed: 12533, Result: 1, vel: 5.202014461922401, roll:0.09645336661561521, pos:[0.0012458972992818174, 0.3501376567340633, 0], ori:[90, -0.2625995382073789, 6.764843670924964]
Object: noodle, Seed: 39860, Result: 1, vel: 5.4805404875163495, roll:-0.16575621581533057, pos:[-0.01043129722090319, 0.7194962462483563, 0], ori:[90, -1.1289508468015996, -3.5874754456846194]
Object: noodle, Seed: 61679, Result: 0, vel: 5.546834090922836, roll:-0.2711615478139832, pos:[-0.256688907299066, 0.9265706243217215, 0], ori:[90, -4.443161783481383, 10.640868736556996]
Object: noodle, Seed: 45194, Result: 1, vel: 5.050914272509367, roll:0.06245595014338823, pos:[-0.2279195869080018, 0.7887474326162836, 0], ori:[90, 4.587162376745045, 2.029195874973883]
Object: noodle, Seed: 57473, Result: 1, vel: 5.98357905174633, roll:-0.2424428807637531, pos:[-0.0381430645879256, -1.0066699046522318, 0], ori:[90, 3.091990058036938, 6.187508006198751]
Object: noodle, Seed: 57330, Result: 0, vel: 5.95684191148578, roll:0.29077251320016667, pos:[-0.07134499633788699, -0.042787839493543256, 0], ori:[90, -0.09306507649535245, 0.8496498616373955]
Object: noodle, Seed: 23873, Result: 1, vel: 5.051085221427176, roll:-0.08411680946424574, pos:[-0.2968123346273579, -0.23753535896994193, 0], ori:[90, 0.688062493189121, 11.370078796270537]
Object: noodle, Seed: 70575, Result: 1, vel: 5.8598332702108875, roll:-0.12206652003680074, pos:[-0.138081190027282, 0.7128216513975232, 0], ori:[90, -3.5319714674774714, 4.583786664578351]
Object: noodle, Seed: 43187, Result: 1, vel: 5.16000237287992, roll:-0.048613711518956104, pos:[-0.08318375531176453, 0.4545983703872196, 0], ori:[90, 0.9597652601780924, 9.9103739046081]
Object: noodle, Seed: 72362, Result: 1, vel: 5.662671878139907, roll:-0.24825705607989806, pos:[-0.20104781102319863, -0.3931316881352547, 0], ori:[90, -3.8857765292793243, -6.739712053155312]
Object: noodle, Seed: 60764, Result: 1, vel: 5.4564109190117875, roll:-0.14165464939444264, pos:[-0.15355737045375906, -0.8144261831534865, 0], ori:[90, -1.8158258174489408, -6.030588380787282]
Object: noodle, Seed: 1697, Result: 1, vel: 5.90293327972699, roll:0.20432909729050247, pos:[0.030296778690553527, 0.6674551885822864, 0], ori:[90, 3.257222882068927, -0.502456819016686]
Object: noodle, Seed: 17933, Result: 1, vel: 5.696369012595058, roll:0.11810738638488266, pos:[-0.06168383673308292, 0.9430106612237148, 0], ori:[90, 2.708335825649316, -8.4574864025039]
Object: noodle, Seed: 295, Result: 1, vel: 5.622153337226195, roll:-0.10105778576794588, pos:[-0.007499935717476314, -0.07179004136690748, 0], ori:[90, 2.1953634457934434, 3.714621408913249]
Object: noodle, Seed: 61081, Result: 0, vel: 5.001269650614934, roll:-0.017049349171282535, pos:[-0.07679691723534321, 0.9508179668736838, 0], ori:[90, -0.0500881148159813, -3.32899399109969]
Object: noodle, Seed: 26047, Result: 1, vel: 5.787015372887976, roll:-0.2293452723007146, pos:[-0.17148361148267252, -0.31096728623111614, 0], ori:[90, -1.5163920926539918, -4.380664728158312]
Object: noodle, Seed: 2238, Result: 1, vel: 5.346874230957226, roll:-0.011620780443339584, pos:[0.0026351326911523976, -0.4507755390533008, 0], ori:[90, -4.518190099924871, -9.036398115387414]
Object: noodle, Seed: 89211, Result: 1, vel: 5.424787540488119, roll:-0.21788337336343017, pos:[-0.20948482445027372, -0.7342806724854949, 0], ori:[90, 3.9247552493806133, 0.34209726944640906]
Object: noodle, Seed: 81489, Result: 1, vel: 5.849251101145613, roll:0.0632563847666241, pos:[-0.025502800956197502, 0.711494147702777, 0], ori:[90, -3.3156969606366893, 4.099309627036664]
Object: noodle, Seed: 39649, Result: 1, vel: 5.583414404793205, roll:0.047188220912240064, pos:[-0.26104683874879164, 0.2509007608696687, 0], ori:[90, 0.8011336154672914, -9.954179186384794]
Object: noodle, Seed: 26712, Result: 1, vel: 5.305422091407673, roll:-0.033579913297615616, pos:[0.07902705745461103, -0.4797129448498094, 0], ori:[90, 1.9552935967266016, -8.620056509682755]
Object: noodle, Seed: 24522, Result: 1, vel: 5.033279117958652, roll:-0.2944344764726466, pos:[-0.05908865696250293, -0.7172466687640526, 0], ori:[90, -0.051675539534709714, 11.652788710007744]
Object: noodle, Seed: 25354, Result: 1, vel: 5.83021539219053, roll:-0.13682787169812685, pos:[-0.23541347360487447, -1.1620148016266636, 0], ori:[90, -1.8764126965018013, -6.633556157767948]
Object: noodle, Seed: 41572, Result: 0, vel: 5.1718044407105666, roll:-0.2538712924830983, pos:[-0.2914672453907258, -0.9959732076259376, 0], ori:[90, -3.2277495552361257, 4.373101733488845]
Object: noodle, Seed: 94538, Result: 1, vel: 5.140447209959218, roll:-0.19359935074861506, pos:[-0.013162651907878797, -0.1512716798750433, 0], ori:[90, 3.3670985474314836, 5.9244969093797515]
Object: noodle, Seed: 39779, Result: 0, vel: 5.425236989700753, roll:0.21664338926965815, pos:[-0.24234225990156147, 1.1733205124317874, 0], ori:[90, -4.026525397632543, 4.616211589651346]
Object: noodle, Seed: 23010, Result: 0, vel: 5.375738767708129, roll:0.15156164490112473, pos:[-0.14208300486171438, 0.26498649934699436, 0], ori:[90, 3.1449992269771663, 3.282695296809173]
Object: noodle, Seed: 55307, Result: 1, vel: 5.3260486386155454, roll:-0.05911018759316808, pos:[0.08667988414547356, 1.059036110242914, 0], ori:[90, 2.8096788557111445, 4.927780425038577]
Object: noodle, Seed: 41671, Result: 1, vel: 5.322864799682757, roll:0.0829295176475004, pos:[-0.1196233295030627, 0.175607138937379, 0], ori:[90, 3.4159649586288143, -3.3462238031035394]
Object: noodle, Seed: 27752, Result: 1, vel: 5.157160079472983, roll:0.11620486545981878, pos:[0.09093276419210489, -0.5281106054783283, 0], ori:[90, -3.710758479872954, 1.4618703325616984]
Object: noodle, Seed: 58401, Result: 1, vel: 5.074533461531603, roll:0.22388373445039206, pos:[0.06676950485177074, -0.8767824596082416, 0], ori:[90, -4.781101194515347, 8.472748802819225]
Object: noodle, Seed: 33768, Result: 0, vel: 5.737431028114373, roll:0.17972217453726225, pos:[-0.007391230737932797, -0.39249343506123624, 0], ori:[90, 3.75729652592309, 4.56004163242039]
Object: noodle, Seed: 88795, Result: 1, vel: 5.861852518843835, roll:-0.19333845594667295, pos:[0.0644139748064615, -0.6445381643042145, 0], ori:[90, 2.2934813417718827, 13.610691540910125]
Object: noodle, Seed: 14742, Result: 1, vel: 5.410261235622722, roll:-0.27759203866203624, pos:[-0.23654395799752614, 0.3184749772926554, 0], ori:[90, 4.079134374492728, -11.819341328145402]
Object: noodle, Seed: 23233, Result: 1, vel: 5.492887835702199, roll:-0.24094284221419004, pos:[0.035974219224016, 0.4352485544605591, 0], ori:[90, -2.5925169023494856, 11.091892290109861]
Object: noodle, Seed: 94407, Result: 1, vel: 5.364683634742004, roll:0.17599550964109673, pos:[0.046456644797964575, -0.303937749497155, 0], ori:[90, -2.995322570048893, -7.86515816636552]
Object: noodle, Seed: 39125, Result: 1, vel: 5.14415750501262, roll:-0.09866743122866595, pos:[-0.21796147688753642, -0.8876281643733637, 0], ori:[90, 2.267312154754128, 10.212023132232456]
Object: noodle, Seed: 34435, Result: 0, vel: 5.96254589777719, roll:0.2789195542318635, pos:[-0.1490077186753471, -0.12660761000774112, 0], ori:[90, -2.242132601073321, 3.903884232769691]
Object: noodle, Seed: 9780, Result: 1, vel: 5.114468374437933, roll:-0.03291180678887923, pos:[-0.25327839852947354, -0.09112562323449658, 0], ori:[90, 3.8174126125018404, -6.4514734754835406]
Object: noodle, Seed: 26311, Result: 0, vel: 5.444558180411509, roll:-0.09757614365581019, pos:[-0.11216069518272548, -1.1959168241846065, 0], ori:[90, -3.557501379561563, 5.1211616998539995]
Object: noodle, Seed: 63426, Result: 1, vel: 5.980758500461013, roll:0.16118115018856888, pos:[-0.1356388445248329, 1.0914432750546312, 0], ori:[90, 0.9050038730475229, -2.4071701829401597]
Object: noodle, Seed: 85726, Result: 1, vel: 5.440292822172315, roll:0.10371004790382299, pos:[-0.22493924659332776, 0.1263125799629452, 0], ori:[90, -0.39970725411629804, -5.316753313823089]
Object: noodle, Seed: 18324, Result: 1, vel: 5.914994374814522, roll:-0.21795054558489763, pos:[-0.07974703317369977, -0.2473104238153272, 0], ori:[90, 0.6364949380146783, -0.2127616677414661]
Object: noodle, Seed: 53676, Result: 1, vel: 5.490104845676389, roll:-0.11366616382791087, pos:[-0.06214260099881075, 1.1613144012158825, 0], ori:[90, -0.08083840301640066, 9.820261795307378]
Object: noodle, Seed: 30476, Result: 1, vel: 5.520530672865082, roll:-0.22247090610300244, pos:[-0.017553144629308126, 0.0845562619212814, 0], ori:[90, -2.944523233837868, 5.105112325873925]
Object: noodle, Seed: 8192, Result: 0, vel: 5.269274020537644, roll:0.06917653905091914, pos:[-0.26100741753403855, -0.9774283786296241, 0], ori:[90, 2.3007226154858653, 2.298559551538517]
Object: noodle, Seed: 62443, Result: 1, vel: 5.999694620324519, roll:-0.26419527128452835, pos:[-0.19209623870725728, 0.6438262225666129, 0], ori:[90, -1.989006054141015, 13.374760467623162]
Object: noodle, Seed: 4466, Result: 0, vel: 5.107391794368206, roll:-0.2467919844923786, pos:[-0.17240945411615557, 1.0919966554678437, 0], ori:[90, -1.193227499552071, -12.059075886162471]
Object: noodle, Seed: 3998, Result: 1, vel: 5.343241865539314, roll:-0.04065214513526616, pos:[-0.14649241048434974, 0.4982905217530438, 0], ori:[90, -4.759145467196824, 9.786058386253249]
Object: noodle, Seed: 26043, Result: 1, vel: 5.854402044599195, roll:-2.8704234147691743e-05, pos:[-0.0730241897246657, -0.16938219815867406, 0], ori:[90, 4.643223021871725, 10.323985726282935]
Object: noodle, Seed: 47870, Result: 1, vel: 5.127313007436515, roll:-0.08160025513763616, pos:[-0.060419821480399455, -0.2297401158849255, 0], ori:[90, 1.04652140312266, -7.104267403464686]
Object: noodle, Seed: 40948, Result: 1, vel: 5.317660225236674, roll:-0.023867808038340543, pos:[-0.13097637063216475, -0.11269109932243948, 0], ori:[90, 1.1094028126546203, -11.610343170352749]
Object: noodle, Seed: 1532, Result: 1, vel: 5.852008793719786, roll:-0.014378720118731259, pos:[-0.03836166771935323, 0.7525969389174474, 0], ori:[90, 3.5756697212274577, -6.272614102343708]
Object: noodle, Seed: 12164, Result: 1, vel: 5.812581231775492, roll:-0.12022399541671189, pos:[-0.16749367031466553, -0.019953593531201186, 0], ori:[90, 3.0277558411309986, -6.638770916065393]
Object: noodle, Seed: 28934, Result: 1, vel: 5.898830949403608, roll:-0.0733408469129441, pos:[0.055717666854727066, -0.376085224454613, 0], ori:[90, -3.6500817215977763, -9.898676165739046]
Object: noodle, Seed: 61074, Result: 1, vel: 5.456337154994433, roll:-0.05955412321552306, pos:[-0.045381284663015276, -0.9293547615024937, 0], ori:[90, 0.34050274365467015, 3.0657064919415404]
Object: noodle, Seed: 910, Result: 1, vel: 5.129114905657632, roll:0.2116712621039017, pos:[-0.18387100116829702, 0.7504855027479105, 0], ori:[90, 0.9170308059724626, 10.146020557258772]
Object: noodle, Seed: 48942, Result: 1, vel: 5.53337633859136, roll:0.1531165995535239, pos:[-0.07384952745848167, -0.6556274458325696, 0], ori:[90, 4.751432521366848, 2.880388366383052]
Object: noodle, Seed: 85443, Result: 1, vel: 5.541002218587003, roll:-0.2784755879209718, pos:[-0.07483749720238742, -0.3424791168054274, 0], ori:[90, -4.407764815124549, 3.4687613251232854]
Object: noodle, Seed: 25238, Result: 1, vel: 5.249647464753652, roll:0.1091190734498339, pos:[-0.2337250702549945, 1.12448346839882, 0], ori:[90, -4.625673008427245, 8.154984346976647]
Object: noodle, Seed: 9655, Result: 1, vel: 5.190168217919998, roll:-0.2546389180946436, pos:[-0.2378869521060305, -0.3245320970996334, 0], ori:[90, -1.9483222896156507, 11.839272245245041]
Object: noodle, Seed: 48663, Result: 0, vel: 5.87445834553102, roll:0.25498157406297056, pos:[0.0421977557945189, 0.22002065156517236, 0], ori:[90, -3.707305845065508, -8.174403629259514]
Object: noodle, Seed: 13623, Result: 1, vel: 5.707202033115589, roll:-0.002065829699983812, pos:[-0.17668770416433469, -0.39563715363288365, 0], ori:[90, 3.4043779378135177, -3.399284371130326]
Object: noodle, Seed: 51290, Result: 1, vel: 5.057278757047629, roll:0.025103216160900943, pos:[0.015427202056828238, 0.10708679985884784, 0], ori:[90, 1.6183787701360952, 11.68328393371812]
Object: noodle, Seed: 85481, Result: 1, vel: 5.672285561500617, roll:0.02074005442487392, pos:[-0.09668548178245334, 0.324462930150865, 0], ori:[90, -4.925559977904875, 7.701066681954085]
Object: noodle, Seed: 94091, Result: 1, vel: 5.840431326319137, roll:-0.05573934237644812, pos:[0.006894652142673319, -0.532899791588291, 0], ori:[90, -2.17622832989093, -8.497057788533528]
Object: noodle, Seed: 94580, Result: 1, vel: 5.227667718094555, roll:-0.03426338105445176, pos:[-0.09687760789834068, 0.4225462798115003, 0], ori:[90, -3.2458022766086203, 3.82984175895011]
Object: noodle, Seed: 64319, Result: 1, vel: 5.6795315476649675, roll:-0.18815961410844761, pos:[0.07560873663375145, -1.0697344468505097, 0], ori:[90, -3.650259826793695, -8.21038613935611]
Object: noodle, Seed: 28572, Result: 1, vel: 5.8789018594474145, roll:-0.021912416875452423, pos:[-0.20995018692846612, 1.0983402191073155, 0], ori:[90, -3.498861658306809, -8.81807932367359]
Object: noodle, Seed: 43797, Result: 1, vel: 5.391668902766455, roll:0.272648547468554, pos:[0.009285278351126358, -0.8649591514422771, 0], ori:[90, -1.9905559261389016, 4.506113435021433]
Object: noodle, Seed: 79797, Result: 1, vel: 5.614237927930793, roll:0.12271654503308399, pos:[0.013784591471426577, 0.6314593008606104, 0], ori:[90, 1.3661867476621055, 8.999756150184048]
Object: noodle, Seed: 8138, Result: 1, vel: 5.38685978041622, roll:0.11542973595939715, pos:[-0.059790904115060634, 0.6319432697904563, 0], ori:[90, 3.7433867052534424, -10.476044121855729]
Object: noodle, Seed: 54188, Result: 0, vel: 5.401398800064576, roll:0.1051105071220731, pos:[0.09087527392490491, -0.2700348958235842, 0], ori:[90, -4.268745662369571, 0.29531503019172334]
Object: noodle, Seed: 56766, Result: 1, vel: 5.077021215065978, roll:-0.20572929622645952, pos:[0.076973240257454, 0.8594735057932994, 0], ori:[90, 4.158024913319885, -4.303098563038775]
Object: noodle, Seed: 65501, Result: 1, vel: 5.399397713689524, roll:-0.1843269800353745, pos:[-0.06291551883191346, -0.7765402710570162, 0], ori:[90, -0.052215673176822186, 0.6363892308028003]
Object: noodle, Seed: 67316, Result: 1, vel: 5.108923079052412, roll:0.15892236966892498, pos:[0.05231613564731635, 0.9532498504798081, 0], ori:[90, 4.198402016085565, -10.120954660588605]
Object: noodle, Seed: 90459, Result: 1, vel: 5.525737320960297, roll:0.08614685948991291, pos:[0.020278631954130044, -0.8782114965250511, 0], ori:[90, 0.43094055970546297, -7.830913513778071]
Object: noodle, Seed: 87739, Result: 1, vel: 5.6802646950695195, roll:-0.1329848412825689, pos:[-0.08058802178417984, 0.8199224444293074, 0], ori:[90, 3.013231240607258, 8.79429580538524]
Object: noodle, Seed: 23647, Result: 1, vel: 5.796292020355961, roll:0.230379522704449, pos:[-0.17851838264946185, -0.2058953540689682, 0], ori:[90, -4.072670042319872, 5.746609518358266]
Object: noodle, Seed: 97059, Result: 1, vel: 5.192782533485529, roll:0.15784768756911693, pos:[-0.21882555912096524, 0.2283525903747159, 0], ori:[90, -0.43008926709583584, -11.119868259230842]
Object: noodle, Seed: 43113, Result: 1, vel: 5.311546269034958, roll:-0.10448324688697577, pos:[-0.09755200956084994, -1.1887978519486133, 0], ori:[90, 4.833064950071192, 13.63744123001051]
Object: noodle, Seed: 28509, Result: 1, vel: 5.667316683084252, roll:0.03428862521666054, pos:[0.031781808658486566, 0.4734904107726534, 0], ori:[90, 0.6797733863799671, -5.5537698624592835]
Object: noodle, Seed: 31383, Result: 1, vel: 5.466661289434625, roll:-0.23764744602641819, pos:[-0.18977297321919917, -0.5537201772373206, 0], ori:[90, 1.6223438917643005, -7.208801922622334]
Object: noodle, Seed: 81251, Result: 0, vel: 5.0906017451456735, roll:0.28049997635003493, pos:[0.0703347158000685, 1.1622282344100825, 0], ori:[90, 4.157848978845481, -6.151476117909421]
Object: noodle, Seed: 46694, Result: 0, vel: 5.606742126466366, roll:-0.2703206394013368, pos:[-0.009357822349064793, -1.1128980959635315, 0], ori:[90, -0.19806458973214625, 7.522811981290747]
Object: noodle, Seed: 24511, Result: 1, vel: 5.765290844218999, roll:0.28649694609323323, pos:[-0.290563575248612, 1.1398038490361582, 0], ori:[90, -1.761945978042263, -2.3672332948043966]
Object: noodle, Seed: 43377, Result: 1, vel: 5.57724975298493, roll:0.08433646168688752, pos:[-0.07834818068758656, 0.3421201460611214, 0], ori:[90, 3.8692030048263995, 2.1366774393109935]
Object: noodle, Seed: 96358, Result: 0, vel: 5.980479575130563, roll:-0.044525611425834555, pos:[-0.04719542440786961, 0.18093783279443754, 0], ori:[90, -4.664394198536979, -10.416554720930524]
Object: noodle, Seed: 94283, Result: 1, vel: 5.468857482865717, roll:-0.010442014482884954, pos:[0.09235552261024066, 0.7993112703455791, 0], ori:[90, -0.6032708376937581, -12.157135649576194]
Object: noodle, Seed: 83439, Result: 0, vel: 5.796302940857702, roll:0.06155267855897145, pos:[-0.10074448360491506, -0.32538812792668315, 0], ori:[90, 1.9226993583809113, 11.11802368702051]
Object: noodle, Seed: 42733, Result: 1, vel: 5.5251047966253655, roll:-0.28046810484589724, pos:[-0.2488505277511377, -0.9462136952580622, 0], ori:[90, 0.9780282486953897, -1.3831325200358453]
Object: noodle, Seed: 14240, Result: 1, vel: 5.105223875983822, roll:0.23282501636496605, pos:[-0.1263493890330281, 0.9661021560299934, 0], ori:[90, -4.518052320198549, -1.3685317119515936]
Object: noodle, Seed: 98913, Result: 0, vel: 5.4165012150308485, roll:0.24903627795279842, pos:[-0.08223657015495142, 1.1506254351076148, 0], ori:[90, 3.1249554370922272, -13.705740077269983]
Object: noodle, Seed: 78844, Result: 0, vel: 5.621461414462775, roll:0.25177127068638144, pos:[0.031412574827403505, -0.11963213456322364, 0], ori:[90, 0.8618790661801237, -5.761354194449693]
Object: noodle, Seed: 57338, Result: 1, vel: 5.362438256297901, roll:0.24835456990093213, pos:[-0.11034690542778638, -0.09958507424229235, 0], ori:[90, 0.43511761096929646, -8.47891949706656]
Object: noodle, Seed: 56677, Result: 1, vel: 5.6764766102213065, roll:-0.2714968106954441, pos:[0.030072980497827417, -0.6256070501050744, 0], ori:[90, 4.459052283394701, 9.713035803906664]
Object: noodle, Seed: 70475, Result: 1, vel: 5.387398740839391, roll:-0.013356083266306606, pos:[0.017149147667388065, 0.6203446296860473, 0], ori:[90, -4.306218186447367, 12.611882962688629]
Object: noodle, Seed: 78056, Result: 1, vel: 5.9608970890428505, roll:-0.09896973600707737, pos:[-0.2668249934525543, -0.7057310826859893, 0], ori:[90, -1.0850515558237817, 4.104536278907965]
Object: noodle, Seed: 17280, Result: 0, vel: 5.469768568044062, roll:0.041543313692606554, pos:[-0.0013571549617286682, 0.13441603127527957, 0], ori:[90, 1.67711440796766, 13.709901364820922]
Object: noodle, Seed: 97163, Result: 1, vel: 5.4039073771904755, roll:0.2806418727736874, pos:[-0.1387115762126515, -0.031750799490853465, 0], ori:[90, -1.3401128670708742, 0.2788342400411228]
Object: noodle, Seed: 48190, Result: 1, vel: 5.959723115552969, roll:0.0379725000039669, pos:[-0.1870265640173165, 0.9433171811338641, 0], ori:[90, 4.928966956978876, 4.002953262834573]
Object: noodle, Seed: 64398, Result: 1, vel: 5.592905791367256, roll:-0.0281475289626425, pos:[0.02240464060220765, -0.3149948978363337, 0], ori:[90, -3.53942243986746, -6.722685270250198]
Object: noodle, Seed: 77011, Result: 0, vel: 5.740191521202009, roll:0.25022044797164894, pos:[-0.2034591877950695, -0.09797581498607255, 0], ori:[90, 3.098531626084135, -12.046605542349017]
Object: noodle, Seed: 55679, Result: 0, vel: 5.7719418588819105, roll:-0.21808306244213724, pos:[0.018151672096662796, -0.3273142259697748, 0], ori:[90, -2.193108090291054, -12.751603357579476]
Object: noodle, Seed: 33347, Result: 1, vel: 5.323618639948372, roll:-0.237398096073606, pos:[-0.12769659443439993, -0.5661887332538637, 0], ori:[90, 0.5069370551348449, -13.383381926869166]
Object: noodle, Seed: 52403, Result: 1, vel: 5.562942736317242, roll:-0.23428354352944944, pos:[-0.074094906447083, -0.34996372857911784, 0], ori:[90, 2.919598593893733, -0.43437277626972026]
Object: noodle, Seed: 98434, Result: 1, vel: 5.569424951400287, roll:-0.051868923705280345, pos:[-0.10840471605814839, -0.9293248290636894, 0], ori:[90, -4.212041810902239, -10.063341185846562]
Object: noodle, Seed: 6706, Result: 1, vel: 5.267677386277365, roll:-0.19861721555452444, pos:[-0.29875081528289615, 0.289946641237927, 0], ori:[90, -3.97545232090037, -10.967289566152035]
