Object: noodle, Seed: 53301, Result: 1, vel: 5.198689787862422, roll:-0.05089639903844306, pos:[-0.1569888763861914, -0.5624250192677982, 0], ori:[90, -0.5611403381753828, 2.2600593981150894]
Object: noodle, Seed: 47212, Result: 1, vel: 5.603254445110621, roll:-0.09956185666596545, pos:[-0.2912361835724656, -0.6607745382896094, 0], ori:[90, -4.031483927353231, 1.9481388952530185]
Object: noodle, Seed: 82499, Result: 1, vel: 5.540350163847079, roll:0.20507124087938683, pos:[-0.146611355573323, -0.34275663887752317, 0], ori:[90, 0.6259935417621705, 2.4789787984588614]
Object: noodle, Seed: 71447, Result: 0, vel: 5.676142361966367, roll:-0.06923326324910323, pos:[-0.0625941637803322, -0.1723194986845633, 0], ori:[90, 1.5489686158460643, -13.489046047993153]
Object: noodle, Seed: 14145, Result: 1, vel: 5.569682449048722, roll:0.23322685916794567, pos:[-0.20315477974132595, 0.9258914687927919, 0], ori:[90, -0.1789552244489645, -0.02083693420208732]
Object: noodle, Seed: 80195, Result: 1, vel: 5.868776105675726, roll:0.1435536320554619, pos:[-0.16163255482878278, 0.8264390477122288, 0], ori:[90, 3.5841046865715604, -11.296139703689523]
Object: noodle, Seed: 16472, Result: 1, vel: 5.253352700681546, roll:0.16735714712428107, pos:[-0.10606876127527748, -0.6088419496005631, 0], ori:[90, 0.5611225101328108, -5.821409890471815]
Object: noodle, Seed: 80361, Result: 0, vel: 5.127076648409611, roll:0.14866058969062235, pos:[-0.24046067335188231, 1.1501904546909694, 0], ori:[90, -3.782982006506106, -13.914756237447968]
Object: noodle, Seed: 70521, Result: 1, vel: 5.469849111388638, roll:0.09564658058106801, pos:[-0.23492288862801536, 0.045204587900236515, 0], ori:[90, -0.43789987261975494, -4.074027294230257]
Object: noodle, Seed: 18123, Result: 1, vel: 5.053627945648155, roll:-0.16648201144184074, pos:[-0.07982958849878091, 0.6247876979952525, 0], ori:[90, 4.660519836779107, -10.440151900760812]
Object: noodle, Seed: 71516, Result: 1, vel: 5.423862428821513, roll:0.16990353409078274, pos:[-0.29068883203773144, -0.9217271378802487, 0], ori:[90, 0.972996141481195, 5.5281495762428605]
Object: noodle, Seed: 97906, Result: 0, vel: 5.359300728586957, roll:0.08264962031376832, pos:[-0.13430227318005514, -0.2900548085171981, 0], ori:[90, -3.196916214666042, 1.2103343220641474]
Object: noodle, Seed: 44626, Result: 1, vel: 5.3215039425074036, roll:0.11478546429044667, pos:[-0.1814980682741834, 0.8400607005510581, 0], ori:[90, -3.862765319425414, 9.449710705992661]
Object: noodle, Seed: 97741, Result: 1, vel: 5.223093944108257, roll:-0.02283144251839231, pos:[-0.29068368928771526, -1.0140706314147965, 0], ori:[90, 1.686697573976078, -6.169978096397802]
Object: noodle, Seed: 93356, Result: 1, vel: 5.199893686851981, roll:0.13637887302081014, pos:[-0.056221449637589294, -0.855103157519989, 0], ori:[90, -0.9756150398074723, 1.6187942670937794]
Object: noodle, Seed: 55381, Result: 0, vel: 5.929279393745509, roll:0.0658800922817388, pos:[-0.24036488728628108, 1.0629721758325845, 0], ori:[90, -1.2756008467937718, -7.920431286679217]
Object: noodle, Seed: 4079, Result: 1, vel: 5.707080478409296, roll:0.22261081085721862, pos:[-0.15342782744487382, -1.0791794843847302, 0], ori:[90, -0.3595552452218156, -10.900771615324775]
Object: noodle, Seed: 81734, Result: 1, vel: 5.593661908914796, roll:0.12979043351766711, pos:[-0.20166732314128816, -0.8914095566406484, 0], ori:[90, -4.793650977210299, -13.596810781393568]
Object: noodle, Seed: 95559, Result: 0, vel: 5.024281889493725, roll:0.20965859445742657, pos:[-0.26510653983397553, 0.6529985368983733, 0], ori:[90, -0.7830847408429786, 6.842797834189245]
Object: noodle, Seed: 88391, Result: 1, vel: 5.112999045903581, roll:-0.16174640307370727, pos:[0.05282624549701537, -0.853507321600844, 0], ori:[90, 1.8303227221014957, 7.106491107384134]
Object: noodle, Seed: 74897, Result: 1, vel: 5.784925450101255, roll:0.049792517604040576, pos:[-0.029086878412587003, -0.5727981493997891, 0], ori:[90, 3.689699254957798, 6.104988728734696]
Object: noodle, Seed: 91088, Result: 1, vel: 5.097610520495903, roll:0.03438727082420773, pos:[0.020871063274883972, 0.18291877140092527, 0], ori:[90, 2.809945439756576, -2.2452354554268936]
Object: noodle, Seed: 11533, Result: 1, vel: 5.398656274891885, roll:0.2934532891989165, pos:[0.09097357205417378, -0.59896029879972, 0], ori:[90, 0.8312760918567257, 9.493547647954635]
Object: noodle, Seed: 73475, Result: 1, vel: 5.582963729789471, roll:-0.028671525772717033, pos:[-0.09612810190329829, 0.9279918336359179, 0], ori:[90, -0.6324562057444529, 8.161460156061306]
Object: noodle, Seed: 35195, Result: 0, vel: 5.871492143322402, roll:0.19458911536631712, pos:[0.04392363085876266, -1.032525998185745, 0], ori:[90, 3.6678951390209455, -3.0622230987435586]
Object: noodle, Seed: 32035, Result: 1, vel: 5.503568143233764, roll:0.001161475336622142, pos:[0.024913932111890247, 0.8683912934149125, 0], ori:[90, 4.952906799769108, -1.5218929435413955]
Object: noodle, Seed: 31339, Result: 0, vel: 5.943318180430828, roll:0.10355023359819615, pos:[-0.2733840068464141, -0.9547142833065441, 0], ori:[90, 1.2535778795501251, 8.061476695425391]
Object: noodle, Seed: 32923, Result: 1, vel: 5.487526225855567, roll:0.13372027229964462, pos:[-0.06137326516018626, -0.44425991376528007, 0], ori:[90, 1.0156724589352244, -12.627315392076875]
Object: noodle, Seed: 85207, Result: 1, vel: 5.019498435991268, roll:-0.25045402178443454, pos:[0.06822766192152657, -0.14163828539654988, 0], ori:[90, 4.916836989441206, -1.4850689617366584]
Object: noodle, Seed: 20757, Result: 1, vel: 5.1989500065904775, roll:0.15795108215396564, pos:[-0.2475434501438978, -0.8363325921925354, 0], ori:[90, 3.8428912174406253, -4.237779355197459]
Object: noodle, Seed: 39043, Result: 1, vel: 5.482899679456341, roll:0.010633659487272629, pos:[-0.28534030606695465, 0.9131116978451386, 0], ori:[90, -0.32829723595691895, 4.810623442401049]
Object: noodle, Seed: 94964, Result: 1, vel: 5.517827345600413, roll:0.03247261582182831, pos:[0.0011303754780574438, 0.2761617077004299, 0], ori:[90, -2.380066201660589, -3.3458647832361557]
Object: noodle, Seed: 7543, Result: 1, vel: 5.4886381900885866, roll:0.20006002039983967, pos:[0.0880907032147889, -1.113034185680968, 0], ori:[90, 1.6331264164388628, 8.145005479003203]
Object: noodle, Seed: 49543, Result: 1, vel: 5.771966409341816, roll:0.1919368671812855, pos:[-0.2779879212272934, 0.7349827781251608, 0], ori:[90, -0.22471883590855946, 12.248882091069465]
Object: noodle, Seed: 31245, Result: 0, vel: 5.570144787345041, roll:-0.19117059592177277, pos:[-0.21783745347842348, 0.3221026665655904, 0], ori:[90, 2.7128649363499786, 9.291794864931884]
Object: noodle, Seed: 97618, Result: 1, vel: 5.369765189037982, roll:-0.06201589655397671, pos:[0.011703851409359811, -0.37715788547813467, 0], ori:[90, 4.931138571730369, -13.031475019350317]
Object: noodle, Seed: 56738, Result: 1, vel: 5.217192230055937, roll:0.0715766688385076, pos:[-0.03704896550288006, 0.35165229948360066, 0], ori:[90, 2.408690936925927, 5.477148295923456]
Object: noodle, Seed: 12044, Result: 0, vel: 5.765928257759271, roll:-0.14471279716974253, pos:[0.06439791100719744, 0.9571272281350598, 0], ori:[90, -3.6238484839520213, 2.423782520912976]
Object: noodle, Seed: 59185, Result: 1, vel: 5.936061848322948, roll:0.16344150191066675, pos:[-0.17792815696501696, 0.6511396796659941, 0], ori:[90, 0.6533905111288787, 1.4965728944198045]
Object: noodle, Seed: 38654, Result: 1, vel: 5.0467183982763, roll:0.003481459185652125, pos:[-0.22714339313739923, -1.1101972601751202, 0], ori:[90, 0.8955732452792056, -0.4113512668950925]
Object: noodle, Seed: 82535, Result: 1, vel: 5.540000063821499, roll:0.14791228327529965, pos:[0.012919034821737896, 0.7791155525936189, 0], ori:[90, 2.1205511812237514, -7.151969940880441]
Object: noodle, Seed: 45760, Result: 1, vel: 5.814075137519292, roll:-0.12426976163681211, pos:[-0.18797820025167633, -0.500569884872019, 0], ori:[90, 4.003569538946634, -1.0156801446878738]
Object: noodle, Seed: 15876, Result: 1, vel: 5.3716535452682495, roll:0.04662500523146468, pos:[0.04519942273570049, 0.8007915360056581, 0], ori:[90, -2.50384103224933, -2.8704900210141666]
Object: noodle, Seed: 48244, Result: 1, vel: 5.604056222993834, roll:0.1849435209363806, pos:[-0.23126631769652134, -0.5676383641149199, 0], ori:[90, 3.2242009605020296, 6.993706244139506]
Object: noodle, Seed: 63024, Result: 0, vel: 5.378758288474059, roll:0.2326859215421741, pos:[-0.15292132803719924, -0.7808963185943345, 0], ori:[90, -1.561305715695267, -11.823272197652107]
Object: noodle, Seed: 59342, Result: 0, vel: 5.7283152666491635, roll:0.20463671309909176, pos:[-0.17606559812953118, -1.017742874121905, 0], ori:[90, 2.0600814554758573, -8.5531969755463]
Object: noodle, Seed: 83201, Result: 1, vel: 5.189354274201574, roll:-0.1271171898623654, pos:[-0.20818174416223406, -1.1553419514088068, 0], ori:[90, 1.6680222749332394, 10.028619329888262]
Object: noodle, Seed: 32258, Result: 1, vel: 5.727866365471467, roll:0.29992309392427724, pos:[-0.20480490206621693, -0.050548309755509946, 0], ori:[90, 3.878344115625451, 3.8612794835443864]
Object: noodle, Seed: 23538, Result: 1, vel: 5.5525855847150005, roll:-0.2666151509097324, pos:[-0.0004433383228892862, -0.4710432806406768, 0], ori:[90, 1.8829443265772374, 11.032840265271602]
Object: noodle, Seed: 29282, Result: 1, vel: 5.415141668337831, roll:-0.21865953179850883, pos:[-0.02599817655007275, 0.7594889764712731, 0], ori:[90, 0.48551886818559176, -3.217813091914529]
Object: noodle, Seed: 30018, Result: 0, vel: 5.935842583255936, roll:-0.06388691053496748, pos:[-0.021382170817606516, -0.7596175195605993, 0], ori:[90, -0.026131482779114812, -12.541760283152904]
Object: noodle, Seed: 57806, Result: 1, vel: 5.214835187126754, roll:-0.18796705455047608, pos:[0.048487575458878496, -0.4180687820301131, 0], ori:[90, 0.276702496658249, 1.41294345459732]
Object: noodle, Seed: 45620, Result: 1, vel: 5.504067957924711, roll:-0.1047718775312641, pos:[0.06372043233413716, 0.7295313625097737, 0], ori:[90, 0.8760178507193199, -6.3532748388385585]
Object: noodle, Seed: 68088, Result: 0, vel: 5.651233965684416, roll:0.07308824738104391, pos:[0.05361482601940859, -0.9311009414963589, 0], ori:[90, -2.279215686820386, -8.583101393706185]
Object: noodle, Seed: 22244, Result: 0, vel: 5.667908140038901, roll:0.17799930553206184, pos:[-0.23969259406706314, -0.37447323878322214, 0], ori:[90, 2.5953517739193703, -10.151011271694017]
Object: noodle, Seed: 84542, Result: 1, vel: 5.8014237933285235, roll:-0.19997335466952265, pos:[-0.16588071919356392, 0.30736448484240464, 0], ori:[90, 4.38109853126014, -3.5822336458110726]
Object: noodle, Seed: 79647, Result: 1, vel: 5.29292072188607, roll:0.01101285171839056, pos:[-0.10527287416535944, 0.7936368466108472, 0], ori:[90, -3.852600715301595, 10.556984299395168]
Object: noodle, Seed: 32780, Result: 0, vel: 5.0498052310376575, roll:-0.010360986338446065, pos:[-0.2191885852816882, -0.5884845917324163, 0], ori:[90, -3.7700709896304496, -11.604442503205448]
Object: noodle, Seed: 94313, Result: 1, vel: 5.190714111681521, roll:0.1902499839057662, pos:[-0.14532006810909398, 0.7305713455157392, 0], ori:[90, -1.707257251955884, 9.5472451075604]
Object: noodle, Seed: 20928, Result: 0, vel: 5.366086846596966, roll:0.045225653622687156, pos:[-0.09027747424895491, 0.17016642444800611, 0], ori:[90, 1.1029188403931816, 7.609001019209835]
Object: noodle, Seed: 57961, Result: 0, vel: 5.1862667388001285, roll:-0.27880494167060893, pos:[-0.04126189294643856, 1.098545857353167, 0], ori:[90, 0.5763539786915377, -6.660767137128948]
Object: noodle, Seed: 74242, Result: 0, vel: 5.141023087245037, roll:-0.0060863232115336285, pos:[-0.24282342461768208, 0.634167115213883, 0], ori:[90, -2.8854392347757396, 0.7905331174399102]
Object: noodle, Seed: 10879, Result: 1, vel: 5.2090948742515994, roll:0.21751055206565445, pos:[-0.2309614902207976, -0.07379958863251668, 0], ori:[90, -2.1538024382778076, -10.96953513411403]
Object: noodle, Seed: 64475, Result: 1, vel: 5.211839687263802, roll:-0.1453010816016624, pos:[0.019436623945930986, -0.6488001887304866, 0], ori:[90, 1.6086469965627987, -5.191095091157544]
Object: noodle, Seed: 81742, Result: 1, vel: 5.968409336165365, roll:-0.018638710992131657, pos:[-0.2467705812994918, 0.683215489984782, 0], ori:[90, -2.9905725759062216, 7.769796237502437]
Object: noodle, Seed: 47872, Result: 1, vel: 5.03664983176623, roll:0.1818268735889556, pos:[-0.1716691044886345, -0.101895783045034, 0], ori:[90, 0.34512752686173265, -7.005292466968926]
Object: noodle, Seed: 23938, Result: 0, vel: 5.675438845231472, roll:0.0077263431131686655, pos:[0.0002693535415537185, -1.0290609475725128, 0], ori:[90, -3.4305143203304658, 9.080917951940897]
Object: noodle, Seed: 88352, Result: 0, vel: 5.2866583046887525, roll:-0.1825488205973534, pos:[-0.01750377736084474, 1.0836898990953936, 0], ori:[90, -4.721126369470774, -6.98765242840652]
Object: noodle, Seed: 56283, Result: 0, vel: 5.450105576485234, roll:-0.02025055525422892, pos:[-0.0037626785378483962, -0.1811176933643155, 0], ori:[90, -2.8915146631436297, 0.0659842461160931]
Object: noodle, Seed: 64308, Result: 1, vel: 5.063766343440842, roll:-0.02778420926856917, pos:[-0.04904155417243827, -0.3351035944511894, 0], ori:[90, -2.753072815576737, -11.005319175803573]
Object: noodle, Seed: 17864, Result: 1, vel: 5.4297378419202875, roll:0.077823663959041, pos:[-0.29220789558743004, 0.8780789556203163, 0], ori:[90, 3.7847746387540386, 4.296400815734128]
Object: noodle, Seed: 57083, Result: 0, vel: 5.774125841135446, roll:0.010285565501476523, pos:[-0.24765509659157087, -0.9891427568576918, 0], ori:[90, 2.4555947825348525, -7.044797576247728]
Object: noodle, Seed: 31870, Result: 1, vel: 5.435853517916571, roll:0.1618438650105854, pos:[0.014110594040582847, -0.7959952675263388, 0], ori:[90, -1.9917879220656234, -0.5001360205193386]
Object: noodle, Seed: 32713, Result: 1, vel: 5.911784895629988, roll:0.027670507775876096, pos:[-0.09423516372472002, -0.6562365700913337, 0], ori:[90, -4.212284432032498, -1.6639676566894543]
Object: noodle, Seed: 78166, Result: 0, vel: 5.579273282113146, roll:0.01335226886141938, pos:[-0.1963652218268369, 0.058886730528018294, 0], ori:[90, -4.267909612394877, 1.018163794587517]
Object: noodle, Seed: 66208, Result: 1, vel: 5.843208699657022, roll:0.02098323188485207, pos:[0.08091744070769696, -0.7679139592309925, 0], ori:[90, -2.77287994018942, 9.549959346768045]
Object: noodle, Seed: 69038, Result: 1, vel: 5.427868741282534, roll:0.19842218763543257, pos:[-0.14516049868700945, 1.1347494648519583, 0], ori:[90, 1.1975261459441509, 9.034023549174979]
Object: noodle, Seed: 63917, Result: 1, vel: 5.192179664833108, roll:-0.05839388500695836, pos:[-0.1369356116576264, 0.5174891942552988, 0], ori:[90, -2.9307897273217423, 7.610405431128278]
Object: noodle, Seed: 78571, Result: 1, vel: 5.179854829809697, roll:0.05416231713276898, pos:[0.06435533729426562, -0.7305276815714925, 0], ori:[90, -1.8428041274112927, 10.513272219539438]
Object: noodle, Seed: 34416, Result: 1, vel: 5.454242699454996, roll:0.2611345127505548, pos:[-0.22561862649720243, -0.3795833260357888, 0], ori:[90, -4.030944850839183, 7.896789364508958]
Object: noodle, Seed: 79089, Result: 1, vel: 5.052512744806293, roll:-0.10134559602819118, pos:[-0.07007217735306501, -0.31647074663609776, 0], ori:[90, 2.711295217663525, -11.007465795364126]
Object: noodle, Seed: 81412, Result: 1, vel: 5.699140621841035, roll:0.15672206935456906, pos:[-0.27614935431122767, 0.18018953739046184, 0], ori:[90, 1.0739484112765263, 3.124192608637898]
Object: noodle, Seed: 70994, Result: 1, vel: 5.811547730241237, roll:-0.12900060258218446, pos:[0.05830966462130899, 1.0165075911349224, 0], ori:[90, -2.998816883016712, 11.833365063125367]
Object: noodle, Seed: 40865, Result: 0, vel: 5.796704963029883, roll:0.21113171633351785, pos:[-0.2517287166346321, -0.9910555833449876, 0], ori:[90, 2.1391549638910163, -3.462985965981291]
Object: noodle, Seed: 75052, Result: 0, vel: 5.411187729078678, roll:0.173597949010581, pos:[0.016933535747551576, -1.0581758758248996, 0], ori:[90, 2.736092748086538, 0.6286867834590879]
Object: noodle, Seed: 88085, Result: 0, vel: 5.699936376107045, roll:0.18034983325938975, pos:[-0.25459991231452966, 0.16478484873767218, 0], ori:[90, -0.6696861656854995, 13.206558697822175]
Object: noodle, Seed: 24324, Result: 1, vel: 5.766618493453852, roll:0.16628951024448924, pos:[-0.15213849733934318, 0.42264075221335506, 0], ori:[90, -1.0554658638781422, -2.126150649062044]
Object: noodle, Seed: 54018, Result: 1, vel: 5.03623286516085, roll:0.21354333813866794, pos:[-0.0647101119590909, -0.14674342918091066, 0], ori:[90, 2.000074631618575, -13.340128124006386]
Object: noodle, Seed: 46477, Result: 1, vel: 5.140512224931751, roll:-0.08813952177426379, pos:[0.03541771427278145, -0.8021975252619352, 0], ori:[90, -2.214995679424706, -7.716803750467763]
Object: noodle, Seed: 11030, Result: 0, vel: 5.3640825608397344, roll:0.24583506751371714, pos:[0.06537169482689287, 0.7428688388378617, 0], ori:[90, 4.038762778322795, 13.106652736319909]
Object: noodle, Seed: 35021, Result: 0, vel: 5.0964315206856785, roll:-0.13017990049786457, pos:[-0.2698803638471955, -0.37137542305198445, 0], ori:[90, 3.7666940938643947, -12.450235885298726]
Object: noodle, Seed: 55006, Result: 1, vel: 5.112858383845986, roll:0.0429433425308397, pos:[-0.13020325582248596, 0.38515752834294115, 0], ori:[90, 3.383627949423513, -12.049267573411964]
Object: noodle, Seed: 79211, Result: 1, vel: 5.836575276909901, roll:0.24468632547348274, pos:[-0.1526557746465513, 0.1656548478448121, 0], ori:[90, 2.1001654819411675, -11.7159235673619]
Object: noodle, Seed: 45814, Result: 1, vel: 5.358492896818367, roll:0.0037840521666305804, pos:[-0.09957327547181666, 0.8434800682027477, 0], ori:[90, 3.4630888772220807, 13.228138220584405]
Object: noodle, Seed: 69105, Result: 0, vel: 5.3289675175578255, roll:-0.22904510837403108, pos:[-0.1732475677570722, -1.077689639898151, 0], ori:[90, -3.6211165564692593, 7.557512252611442]
Object: noodle, Seed: 1070, Result: 1, vel: 5.208381272111051, roll:-0.24555479940555325, pos:[-0.2185348176002836, 0.5882478758788869, 0], ori:[90, 2.380448567029159, 12.064010068205725]
Object: noodle, Seed: 24391, Result: 1, vel: 5.838963858409734, roll:-0.15483273172907414, pos:[-0.25880197420636286, -0.8642405822937164, 0], ori:[90, -1.557310652216116, -12.85605012597578]
Object: noodle, Seed: 62505, Result: 1, vel: 5.465224911707773, roll:-0.12009314131487564, pos:[-0.009564703666558705, -0.6914729592614535, 0], ori:[90, 2.77596602862838, -9.622756673323176]
Object: noodle, Seed: 52967, Result: 1, vel: 5.0847932506765225, roll:-0.08097718151838157, pos:[-0.08111529881632812, 0.3141917344063767, 0], ori:[90, -3.487562551832142, -6.179066644795036]
Object: noodle, Seed: 42978, Result: 1, vel: 5.891211355936738, roll:-0.24068478546432606, pos:[-0.2854020309497537, 0.741754460249098, 0], ori:[90, 0.972069738803083, 10.332942425045836]
Object: noodle, Seed: 28643, Result: 1, vel: 5.610430385520122, roll:0.17888120627891757, pos:[-0.009096192089428468, 0.5869000621224889, 0], ori:[90, 3.582108433757229, -3.180009011247643]
Object: noodle, Seed: 40085, Result: 1, vel: 5.611071517696544, roll:-0.18078547027087333, pos:[-0.19986116479550015, -0.5631690940089819, 0], ori:[90, -1.860406634061201, -2.807081781276386]
Object: noodle, Seed: 77299, Result: 0, vel: 5.7295684581223165, roll:-0.264335263654882, pos:[-0.1262401836267984, -0.9263042413285224, 0], ori:[90, -0.5983048594401597, 8.844302794934858]
Object: noodle, Seed: 94052, Result: 0, vel: 5.378973013882276, roll:0.016000676552131665, pos:[-0.0880715079288063, 0.2872369786028659, 0], ori:[90, 4.146920328673412, 1.4915969604254062]
Object: noodle, Seed: 47011, Result: 1, vel: 5.171274383982694, roll:0.2220252160602199, pos:[0.07471004199406961, 0.7851127978270325, 0], ori:[90, 3.4325935432861314, 3.3763264926024625]
Object: noodle, Seed: 3420, Result: 0, vel: 5.824038114064383, roll:-0.2799435111197275, pos:[0.02650537740962633, -1.0647081721168992, 0], ori:[90, -4.340318116641969, 7.127662126150895]
Object: noodle, Seed: 1079, Result: 0, vel: 5.3502481437196705, roll:0.07090027762785966, pos:[-0.1331358116108659, -1.102017799136404, 0], ori:[90, -0.32643634829324775, -4.163033635979289]
Object: noodle, Seed: 43630, Result: 1, vel: 5.396263459082383, roll:0.19728084665774231, pos:[-0.2527342330178508, -0.6068143958295338, 0], ori:[90, 0.4546618321840281, -13.335818047193085]
Object: noodle, Seed: 83252, Result: 1, vel: 5.742395972098103, roll:0.07351822992354218, pos:[0.045752426860047324, -0.7909440143380791, 0], ori:[90, 1.2249749231923488, 11.62399350617638]
Object: noodle, Seed: 23845, Result: 1, vel: 5.553934072886658, roll:0.28109869301904516, pos:[0.033828828046588655, 0.639452861896664, 0], ori:[90, 1.8728244439165467, 8.068925692234288]
Object: noodle, Seed: 26740, Result: 1, vel: 5.3244626028916375, roll:0.13928954547405098, pos:[-0.030126593023463155, -0.1178252212790325, 0], ori:[90, -0.041235077075855386, -9.659781465186366]
Object: noodle, Seed: 46099, Result: 0, vel: 5.954156182792696, roll:-0.24276387400814964, pos:[0.039645208911884, -0.8724175110732018, 0], ori:[90, 1.8254015146706184, -12.996215357473677]
Object: noodle, Seed: 35039, Result: 1, vel: 5.5142018272428395, roll:-0.07568145103091775, pos:[0.021859991559232184, -0.6301882393775362, 0], ori:[90, 3.742625647914524, 4.832625374091883]
Object: noodle, Seed: 42779, Result: 0, vel: 5.092215769170994, roll:-0.06316496073211439, pos:[-0.12749145491877936, -0.9750894764970788, 0], ori:[90, -3.5980062940934996, 2.375037627311251]
Object: noodle, Seed: 12900, Result: 1, vel: 5.937990895833911, roll:0.22406543000852847, pos:[0.04746364071162629, 0.7285470256790918, 0], ori:[90, 2.989772279882085, -6.396088928272548]
Object: noodle, Seed: 48947, Result: 1, vel: 5.290654576704816, roll:0.06639174482891391, pos:[-0.24271624292514885, 0.06384273109000316, 0], ori:[90, -2.2433822657226923, 8.154632281470633]
Object: noodle, Seed: 30406, Result: 0, vel: 5.093459999298126, roll:-0.2990824594766746, pos:[-0.037692637906014737, -0.7245670458536102, 0], ori:[90, 4.259769019595241, 8.251392880965593]
Object: noodle, Seed: 6727, Result: 1, vel: 5.158769923255017, roll:-0.26654066912552804, pos:[-0.15084641137066662, -0.3093276747742977, 0], ori:[90, -2.8759678743387393, 1.6025015513382694]
Object: noodle, Seed: 36415, Result: 0, vel: 5.788121974401292, roll:-0.27619201634427265, pos:[-0.19540210657691182, -1.171166826043585, 0], ori:[90, 1.7169669296446477, 2.3876374791622013]
Object: noodle, Seed: 64314, Result: 1, vel: 5.692408775552944, roll:-0.14531858354527227, pos:[0.05977636214249121, -0.44585801127779445, 0], ori:[90, -3.9268420291996717, -6.194052337135901]
Object: noodle, Seed: 62803, Result: 0, vel: 5.919921753267893, roll:0.09710483040403983, pos:[-0.07554065935197782, -0.9164376495385509, 0], ori:[90, 4.503045419561072, 9.774749362427233]
Object: noodle, Seed: 52915, Result: 0, vel: 5.788539569193198, roll:-0.11059832911265347, pos:[-0.19891944971453357, -0.9887946900967686, 0], ori:[90, -4.583882379054412, -1.3452887876332866]
Object: noodle, Seed: 65182, Result: 1, vel: 5.099059806840528, roll:-0.05163491092378408, pos:[-0.021431679345189247, 0.31541978289943073, 0], ori:[90, -3.8118874461360597, 1.633578707760421]
Object: noodle, Seed: 84292, Result: 1, vel: 5.501900505584709, roll:0.26535568868903586, pos:[-0.27891514759266417, -1.1036802759053417, 0], ori:[90, 2.3201903754002995, -3.0365862659199276]
Object: noodle, Seed: 69764, Result: 1, vel: 5.313552044257247, roll:-0.052092459890056036, pos:[0.06906501342475285, -0.26172434304137693, 0], ori:[90, 3.4796722652494463, -6.330503591310073]
Object: noodle, Seed: 42659, Result: 0, vel: 5.362282986254727, roll:-0.05875032291950166, pos:[-0.17304607032166433, -1.0161989351530059, 0], ori:[90, -4.652162651594854, 4.809472749318768]
Object: noodle, Seed: 75796, Result: 1, vel: 5.580140000049053, roll:0.1316362279722056, pos:[-0.07485611961239436, 1.0486077126149687, 0], ori:[90, 3.4605158682649044, 12.94327436385382]
Object: noodle, Seed: 99099, Result: 1, vel: 5.02970307569942, roll:0.11975551287283043, pos:[-0.04889528642909824, 0.6280984193456847, 0], ori:[90, 3.1773962296239446, 2.2793190060810566]
Object: noodle, Seed: 6471, Result: 0, vel: 5.608948013742997, roll:-0.07392345076474507, pos:[-0.1279809968878664, 0.23466813169716194, 0], ori:[90, 4.7659167768789, 4.130880968469516]
Object: noodle, Seed: 68385, Result: 1, vel: 5.598724262753732, roll:0.09832279672795413, pos:[-0.05596002101763922, -1.0836779724477195, 0], ori:[90, 0.5208257113289774, -4.693883545993463]
Object: noodle, Seed: 14763, Result: 1, vel: 5.025067993427052, roll:-0.27137320287138705, pos:[-0.1404101779173793, -0.6141895863466856, 0], ori:[90, 0.014558211531831233, -5.1145783027372325]
Object: noodle, Seed: 81703, Result: 0, vel: 5.502737063434426, roll:-0.03205989705266393, pos:[-0.2707275411391699, 0.579752403509928, 0], ori:[90, -4.096145364179776, -10.582147884353654]
Object: noodle, Seed: 83185, Result: 1, vel: 5.00114765702209, roll:0.23173601147652184, pos:[0.008114951227561118, 0.7460601795497244, 0], ori:[90, 4.57981315863438, 4.409434649864615]
Object: noodle, Seed: 46850, Result: 1, vel: 5.2137817816613685, roll:0.009860010789649154, pos:[-0.18854783998861585, -0.08653287557856526, 0], ori:[90, -3.214292909895579, 1.3517188128287465]
Object: noodle, Seed: 12884, Result: 1, vel: 5.609408804875428, roll:0.04619384134940685, pos:[-0.2591277120244302, 0.6294866118506905, 0], ori:[90, 1.452349020299324, 13.866219239031878]
Object: noodle, Seed: 26440, Result: 1, vel: 5.670105979566608, roll:0.1250063204187658, pos:[-0.2545135278318711, 0.9115443054462944, 0], ori:[90, -4.880843574629141, -12.729524207823468]
Object: noodle, Seed: 45417, Result: 0, vel: 5.185801343634469, roll:-0.19892303143078913, pos:[-0.21386014899139183, 0.7563907905165654, 0], ori:[90, -1.3797469806176288, 3.323440862179524]
Object: noodle, Seed: 48842, Result: 0, vel: 5.075284865540645, roll:0.29750371567159756, pos:[-0.2949328294521662, -1.1827616277131288, 0], ori:[90, -3.5783708930372695, -6.188327189740981]
Object: noodle, Seed: 35229, Result: 1, vel: 5.888833116852621, roll:-0.2833866769176812, pos:[0.02888391842894039, -0.6939291594565346, 0], ori:[90, -0.6621872665063542, -7.755241831229055]
Object: noodle, Seed: 62588, Result: 1, vel: 5.889112386777985, roll:0.28220469500038153, pos:[-0.2677513301310399, 0.44391255501990123, 0], ori:[90, 4.47577667199511, -1.4029737196055017]
Object: noodle, Seed: 70006, Result: 0, vel: 5.913190589411855, roll:-0.11157005018350843, pos:[0.008118017810545164, -0.06341757498446876, 0], ori:[90, 2.677755782886538, -1.3530080806699711]
Object: noodle, Seed: 65413, Result: 1, vel: 5.116916961729608, roll:0.08514415823750815, pos:[-0.00261558005471324, 0.4198856255420025, 0], ori:[90, 0.6354800424490756, 7.220241193525055]
