Object: noodle, Seed: 74655, Result: 0, vel: 5.078851000872589, roll:-0.08289841872029441, pos:[-0.19765519940856457, -1.057356671868359, 0], ori:[90, 1.8038452357793489, 8.054821527311205]
Object: noodle, Seed: 99233, Result: 1, vel: 5.6325643466881985, roll:-0.1163449066370511, pos:[-0.2357951052574745, 0.9615823908564789, 0], ori:[90, 3.127781362547214, -8.032724849631437]
Object: noodle, Seed: 98898, Result: 1, vel: 5.629728938227946, roll:-0.24959986744257356, pos:[-0.1802218008395156, 0.41307650759994186, 0], ori:[90, -1.360557593449979, 8.777465045955193]
Object: noodle, Seed: 84922, Result: 1, vel: 5.781440824535033, roll:0.1330981673059694, pos:[-0.02032649738322012, -0.5325293202376506, 0], ori:[90, -4.560968779785821, -9.131203295825227]
Object: noodle, Seed: 93284, Result: 1, vel: 5.172275277888825, roll:-0.06704284956600323, pos:[-0.17509713807587995, -0.7678479770660098, 0], ori:[90, -3.2277232402684897, -13.304254417165922]
Object: noodle, Seed: 25109, Result: 1, vel: 5.1145246739513945, roll:-0.18633219321986366, pos:[-0.034679226388838746, -0.011460549726935554, 0], ori:[90, -4.1775310625443645, -0.04814835130035]
Object: noodle, Seed: 28397, Result: 1, vel: 5.764452072199066, roll:0.023968324933064444, pos:[-0.23780036456011622, 0.528616150964424, 0], ori:[90, -2.2079234401499304, 3.7312858982012926]
Object: noodle, Seed: 29989, Result: 1, vel: 5.233334789893287, roll:-0.06342002615490944, pos:[0.04329092208732904, 0.23173113314972182, 0], ori:[90, -3.8051968499485698, -3.519293763604896]
Object: noodle, Seed: 79750, Result: 0, vel: 5.732226541886096, roll:0.21375286947447408, pos:[0.015947016516017654, 0.011462306978174519, 0], ori:[90, 3.1154301950936762, 3.692092504750466]
Object: noodle, Seed: 3006, Result: 1, vel: 5.103092431674213, roll:-0.15554243206682458, pos:[-0.21597240308147095, 0.3630372786980487, 0], ori:[90, 3.401929301826332, 9.690771346632552]
Object: noodle, Seed: 31673, Result: 1, vel: 5.584668161598298, roll:0.027240456809188407, pos:[0.06615926002777489, -0.9109960663852611, 0], ori:[90, 3.6590944125978666, 9.109701684348373]
Object: noodle, Seed: 84503, Result: 1, vel: 5.901786036311567, roll:0.07558439543608936, pos:[0.07917969988493084, 0.3192423547942489, 0], ori:[90, -3.8126316883786417, 4.349885306363355]
Object: noodle, Seed: 11923, Result: 1, vel: 5.046123677407447, roll:-0.03396324668450551, pos:[-0.2239719452056716, 0.05612705249304373, 0], ori:[90, -2.7262256419668307, -5.214579025464515]
Object: noodle, Seed: 35486, Result: 1, vel: 5.683155287386902, roll:-0.12086883613021479, pos:[-0.022541734124372104, 1.1225890064438484, 0], ori:[90, 1.2943931453892175, 5.54725081797649]
Object: noodle, Seed: 855, Result: 1, vel: 5.243475343472299, roll:0.22384330987529905, pos:[-0.04183030360829898, -0.9069459428408844, 0], ori:[90, 0.07127728324545579, -4.883176543681763]
Object: noodle, Seed: 59641, Result: 1, vel: 5.187264697308768, roll:0.0833451228049028, pos:[-0.021702023107844304, 0.08136256214825366, 0], ori:[90, -3.1780771771633622, 2.7359730594516662]
Object: noodle, Seed: 73141, Result: 1, vel: 5.807341566248779, roll:0.25303934612340934, pos:[-0.21986198182458486, -0.3015113595844957, 0], ori:[90, -1.436388278289006, -1.6883264967017837]
Object: noodle, Seed: 41243, Result: 1, vel: 5.041521083582751, roll:0.1603004173962453, pos:[-0.2403130661048574, 0.3996227902347911, 0], ori:[90, -1.4893969510109937, -7.589715553773056]
Object: noodle, Seed: 85147, Result: 1, vel: 5.620757793855109, roll:0.20259334600196682, pos:[-0.2624854965332806, -1.1272308277136043, 0], ori:[90, -0.23821248075102108, 5.212480401644655]
Object: noodle, Seed: 5202, Result: 0, vel: 5.434789478988636, roll:-0.25624169891195925, pos:[-0.018348649280842733, 0.7831784311673624, 0], ori:[90, -3.8516607433078063, 0.336661447998889]
Object: noodle, Seed: 46403, Result: 1, vel: 5.7759056783741505, roll:-0.12176860587778895, pos:[-0.25576856736721076, -0.7058578632339627, 0], ori:[90, -0.790370229235819, -4.016207801020423]
Object: noodle, Seed: 55169, Result: 0, vel: 5.382946593587754, roll:-0.27786589167693554, pos:[-0.2095889928666409, 0.9514892449684658, 0], ori:[90, -4.312651725098705, 8.976915453672166]
Object: noodle, Seed: 37407, Result: 0, vel: 5.892509730196038, roll:-0.22024049997637762, pos:[-0.2162395822234423, -0.07025900620043624, 0], ori:[90, 0.9865101381184216, 8.049129185296938]
Object: noodle, Seed: 10479, Result: 1, vel: 5.285426006105348, roll:-0.1877668269831252, pos:[-0.10608559310713625, 0.17855107577093077, 0], ori:[90, 1.0486919962889107, -11.554285165182396]
Object: noodle, Seed: 11694, Result: 1, vel: 5.882428166458632, roll:-0.0608174596598334, pos:[-0.2437906417313678, -0.053168611498910945, 0], ori:[90, 0.25463275738291813, 7.9249429965862745]
Object: noodle, Seed: 9144, Result: 0, vel: 5.688158260917016, roll:-0.23155992624068142, pos:[-0.08190908853117843, -0.09956413638967865, 0], ori:[90, -0.5500933607321841, -12.010918847041061]
Object: noodle, Seed: 23716, Result: 1, vel: 5.768646974436454, roll:-0.1384697911303485, pos:[-0.002975818482666981, 0.9110345176272479, 0], ori:[90, -4.098475114219645, -0.03852900595405728]
Object: noodle, Seed: 99009, Result: 1, vel: 5.181601688416729, roll:0.08237005320345331, pos:[-0.11557106588499472, -0.9281944985760626, 0], ori:[90, -4.650546435698907, -8.835719175859376]
Object: noodle, Seed: 68766, Result: 1, vel: 5.809918324968123, roll:0.08524035255469686, pos:[-0.24641570626472653, -0.5960287214345918, 0], ori:[90, 2.099500915129396, 12.12970618772935]
Object: noodle, Seed: 67125, Result: 1, vel: 5.408230333679619, roll:0.22400966800626948, pos:[0.06996987981961283, -0.7487810840123135, 0], ori:[90, -4.027312333473719, -8.235415581165134]
Object: noodle, Seed: 38716, Result: 1, vel: 5.846610611982699, roll:0.05310304715987191, pos:[-0.051616837457426956, -0.5859266503918049, 0], ori:[90, 4.647298589688985, -3.790793446834879]
Object: noodle, Seed: 70203, Result: 1, vel: 5.8210373089130645, roll:0.2234792523542129, pos:[-0.26115529008574073, -0.7607238423647316, 0], ori:[90, 0.2330462811753975, -5.209845617329279]
Object: noodle, Seed: 8593, Result: 0, vel: 5.558662383008984, roll:-0.2425752622057039, pos:[-0.1490675065736583, 0.9552618505483672, 0], ori:[90, -0.8035751020028838, 7.656408700979625]
Object: noodle, Seed: 19785, Result: 1, vel: 5.729574047649814, roll:0.14858088384829415, pos:[-0.016707407847548206, -0.6248568153725814, 0], ori:[90, 3.3989575900400446, 1.6684160006590343]
Object: noodle, Seed: 53822, Result: 1, vel: 5.501688433550949, roll:-0.07675038442619947, pos:[-0.22190659356687228, 0.48817474665453275, 0], ori:[90, 0.04419828034950246, -10.219178851478652]
Object: noodle, Seed: 35589, Result: 1, vel: 5.0720959085783335, roll:-0.12060420433049812, pos:[-0.08631402521189632, 0.3158895387299645, 0], ori:[90, 1.2312600944383085, -2.6439283974998915]
Object: noodle, Seed: 62394, Result: 0, vel: 5.919936024839199, roll:0.29897202822565055, pos:[0.048656035038918466, -0.06322553781983031, 0], ori:[90, 0.4762100066857622, 9.728281919580418]
Object: noodle, Seed: 7460, Result: 1, vel: 5.252577367616407, roll:0.04482220371834844, pos:[-0.2223627898213738, 0.5842699742560356, 0], ori:[90, -3.3761624305684967, 4.388417450414963]
Object: noodle, Seed: 75461, Result: 1, vel: 5.214747010311738, roll:-0.25038523409699026, pos:[0.028774375482996828, -0.2579010647138259, 0], ori:[90, -2.842660423499871, 3.3196688863927726]
Object: noodle, Seed: 34516, Result: 0, vel: 5.951210336537817, roll:0.1535736443303271, pos:[0.05531051696027933, 0.19327473013611085, 0], ori:[90, -4.65515409416666, 5.05002981297234]
Object: noodle, Seed: 14814, Result: 1, vel: 5.313592186857315, roll:0.03385490338420655, pos:[-0.12490455912612491, 0.6911628251656663, 0], ori:[90, 2.8183363536527715, 12.979203174729502]
Object: noodle, Seed: 33238, Result: 1, vel: 5.9100093885841805, roll:-0.2507253758048974, pos:[-0.10116961848941697, 0.41987059555487516, 0], ori:[90, 2.747700546021603, 1.5940305743439573]
Object: noodle, Seed: 97115, Result: 1, vel: 5.262787301722851, roll:-0.05116141620589604, pos:[-0.25279278011148487, 0.6721252974020688, 0], ori:[90, -4.080953102822682, -5.553615874564274]
Object: noodle, Seed: 79830, Result: 1, vel: 5.4848484860172935, roll:-0.11857275465883282, pos:[-0.06555461419149558, -0.847559296883104, 0], ori:[90, -3.856656738798656, -13.882254362183138]
Object: noodle, Seed: 61606, Result: 1, vel: 5.122739126521233, roll:-0.23737461465323928, pos:[-0.1640134812454119, 0.8714352353085892, 0], ori:[90, -0.30008028376885765, 11.790744064010017]
Object: noodle, Seed: 55624, Result: 0, vel: 5.685860289210723, roll:0.15002753299718502, pos:[-0.19126495991729903, 0.6499636206476289, 0], ori:[90, 1.5790576591379715, -12.403049449019527]
Object: noodle, Seed: 45589, Result: 0, vel: 5.93747610968998, roll:0.14266481549737714, pos:[-0.20025871307269066, 1.1054699915142499, 0], ori:[90, 2.6317683918302146, -3.8717649274695916]
Object: noodle, Seed: 83992, Result: 1, vel: 5.767095810391608, roll:0.1499281228901594, pos:[-0.09534047059061562, 0.7920791879614757, 0], ori:[90, 1.075262452742212, 13.887226603539837]
Object: noodle, Seed: 31475, Result: 1, vel: 5.391971004279933, roll:-0.008795504414158328, pos:[-0.23579845244494624, -0.9255347752548715, 0], ori:[90, -3.10536376977947, 2.332128617875764]
Object: noodle, Seed: 92321, Result: 1, vel: 5.148345007587698, roll:0.01934206377570452, pos:[0.050700676383526544, 0.46276672192860224, 0], ori:[90, 3.2598729548554974, -3.6542445192395796]
Object: noodle, Seed: 91904, Result: 0, vel: 5.829193207767279, roll:-0.2271999568558527, pos:[0.06641335487616923, -0.6018482161430657, 0], ori:[90, 2.538147508337657, -5.845905391324424]
Object: noodle, Seed: 56875, Result: 1, vel: 5.5847821360935885, roll:0.136099582667619, pos:[-0.27745579251689334, -1.168047879112514, 0], ori:[90, -1.974887801891001, 8.044368125408536]
Object: noodle, Seed: 78155, Result: 1, vel: 5.987523275186469, roll:-0.23063338669892014, pos:[-0.1200731971793006, 0.09177325444439877, 0], ori:[90, 3.989374640764007, 7.778176075182248]
Object: noodle, Seed: 69190, Result: 1, vel: 5.859460570529761, roll:-0.24333391644802185, pos:[-0.07777737966058026, -0.7939908798070751, 0], ori:[90, -0.7366420179115662, -11.762533076698379]
Object: noodle, Seed: 69620, Result: 1, vel: 5.622136400550044, roll:0.2939129249419948, pos:[-0.23566931039217848, 1.055086093559461, 0], ori:[90, 1.6424733768794395, -7.884753425402414]
Object: noodle, Seed: 83862, Result: 1, vel: 5.190861503934948, roll:0.24555045339001785, pos:[-0.27814461001206386, 0.8572173736451438, 0], ori:[90, -1.4153512886210118, -13.158430282241595]
Object: noodle, Seed: 73891, Result: 1, vel: 5.624173282798929, roll:-0.25359430257760024, pos:[0.0659012366436218, 1.1838287239111838, 0], ori:[90, -0.06887193909516043, -5.895087268573558]
Object: noodle, Seed: 59856, Result: 1, vel: 5.781477868270088, roll:0.28827468311414967, pos:[-0.09404628239146892, -0.6891796627074279, 0], ori:[90, 2.2374223714253985, -4.813724788438218]
Object: noodle, Seed: 71706, Result: 1, vel: 5.751589440887184, roll:0.1296219463226826, pos:[-0.004246831932053885, -0.358137219971821, 0], ori:[90, 3.5818024053164095, 1.5321230080959207]
Object: noodle, Seed: 96016, Result: 1, vel: 5.3806304139992, roll:-0.05257736536958452, pos:[-0.27117379272627656, 0.4707068642257317, 0], ori:[90, -0.700590989070009, -10.643004839514793]
Object: noodle, Seed: 88281, Result: 1, vel: 5.4249110351168195, roll:-0.170103239452465, pos:[0.08601559563084255, -0.02782908992611466, 0], ori:[90, -4.29690199376187, -12.757832059183253]
Object: noodle, Seed: 8800, Result: 1, vel: 5.703067705209483, roll:-0.18656333824383406, pos:[-0.1923833673399229, 0.7730488933589763, 0], ori:[90, 3.580409186145225, -2.782831927479931]
Object: noodle, Seed: 84049, Result: 1, vel: 5.5494536885985895, roll:0.08609686343794842, pos:[-0.18791530856627883, 0.9942041441406564, 0], ori:[90, 0.5841368465645225, 12.539223226352803]
Object: noodle, Seed: 44288, Result: 1, vel: 5.823043909829178, roll:0.1299417165188158, pos:[-0.0025126686731269943, -0.6480661502539037, 0], ori:[90, 3.7872350948329725, 4.739386522474611]
Object: noodle, Seed: 7948, Result: 1, vel: 5.330516482310774, roll:0.17671875832307282, pos:[-0.1991102219205389, 0.6518206072662605, 0], ori:[90, 1.5629654551978671, -9.284358570950477]
Object: noodle, Seed: 19579, Result: 1, vel: 5.447990308193151, roll:0.25886826779787925, pos:[-0.08746750701330969, 0.825728883470848, 0], ori:[90, -3.6605008571314657, 3.030418352438698]
Object: noodle, Seed: 10763, Result: 1, vel: 5.843480429717019, roll:-0.23506015469972757, pos:[-0.28745674541552296, -0.7794920963988303, 0], ori:[90, -4.8302909737148045, 3.9585116661929334]
Object: noodle, Seed: 49056, Result: 1, vel: 5.981888730120174, roll:0.2977931784076066, pos:[0.0394575510283412, 0.4524747847833135, 0], ori:[90, 4.757440987536665, -12.195625371221258]
Object: noodle, Seed: 86733, Result: 0, vel: 5.812487739779644, roll:0.2742550813284041, pos:[-0.23305977501553743, -0.11255386639313336, 0], ori:[90, 4.81656833802751, -9.195077024618055]
Object: noodle, Seed: 44653, Result: 1, vel: 5.637199396392647, roll:0.0585846266589613, pos:[-0.14951043042141474, 1.1837068860419577, 0], ori:[90, -0.21639526536907372, 4.618966585835196]
Object: noodle, Seed: 71032, Result: 0, vel: 5.233063654811152, roll:0.1750950899817872, pos:[-0.001293048906875982, -1.0646406723508626, 0], ori:[90, 0.837696866314948, 5.078837857405794]
Object: noodle, Seed: 17160, Result: 1, vel: 5.044138647536001, roll:0.15161676569635224, pos:[-0.19541197192456972, 0.5529379517957582, 0], ori:[90, 3.4072497973735985, -3.9811935704915236]
Object: noodle, Seed: 30456, Result: 1, vel: 5.522068798491896, roll:0.0018709027912789944, pos:[-0.22747478675377558, 0.3188026652181817, 0], ori:[90, -1.7654963771510976, -2.379826540553136]
Object: noodle, Seed: 94654, Result: 1, vel: 5.433281620778677, roll:-0.009896223629376422, pos:[-0.2251856185419988, 0.7136916536786588, 0], ori:[90, 0.4816264897520064, -9.807555368832862]
Object: noodle, Seed: 55496, Result: 1, vel: 5.203385587053635, roll:0.04698048048554432, pos:[-0.0240056860190066, -0.18445592311670378, 0], ori:[90, 1.9114239323882156, 9.704180510165223]
Object: noodle, Seed: 67973, Result: 1, vel: 5.585111333365211, roll:0.03426300385919229, pos:[0.009956432655411684, -0.6163365620172265, 0], ori:[90, 1.8538027398970698, 6.662023414758497]
Object: noodle, Seed: 43592, Result: 0, vel: 5.767456233232634, roll:-0.08053495571857536, pos:[-0.18397870160040236, 0.17895465707221803, 0], ori:[90, -3.962007757523973, 12.691039896161488]
Object: noodle, Seed: 48611, Result: 1, vel: 5.106389942980455, roll:0.018765369010804056, pos:[-0.060344597007614964, -0.06883627771092127, 0], ori:[90, 3.885069135223354, 1.8735679570664274]
Object: noodle, Seed: 76367, Result: 0, vel: 5.0368860781386795, roll:0.03933304587435521, pos:[0.04334873934262218, -0.9038643759881912, 0], ori:[90, -0.8707408949994901, 11.552095863211893]
Object: noodle, Seed: 29007, Result: 1, vel: 5.128754115402408, roll:0.048855854124782105, pos:[-0.1227489579506085, 0.4177415040247625, 0], ori:[90, -1.3889434267847167, 7.827885027427321]
Object: noodle, Seed: 29461, Result: 0, vel: 5.096996177540815, roll:0.1783611192876548, pos:[0.05338244421805116, 0.8259261489225878, 0], ori:[90, 4.58049834179192, -1.1480973245886084]
Object: noodle, Seed: 13703, Result: 1, vel: 5.721681431731518, roll:0.2815180151734356, pos:[-0.09240186207843323, -0.39705622186672374, 0], ori:[90, -1.367389623626626, -4.951860278915344]
Object: noodle, Seed: 73047, Result: 1, vel: 5.85283254863984, roll:0.11511255828076455, pos:[-0.18381777595358376, 0.1347012838175896, 0], ori:[90, -3.8907184685013005, 8.673294436152474]
Object: noodle, Seed: 75818, Result: 1, vel: 5.490310973066388, roll:0.041904694030018175, pos:[-0.26552360459404784, 0.8551892024935521, 0], ori:[90, 3.3423926772508867, 4.443017423455732]
Object: noodle, Seed: 16990, Result: 1, vel: 5.418069484424685, roll:-0.21781395170662451, pos:[0.02382976785296409, -0.5685426500826223, 0], ori:[90, -4.046061102270265, -9.538124286671973]
Object: noodle, Seed: 53556, Result: 1, vel: 5.650428874249756, roll:0.1258946427634134, pos:[-0.2913891826232712, -0.648438239364193, 0], ori:[90, 3.2035903503737444, -5.196821229429654]
Object: noodle, Seed: 14447, Result: 1, vel: 5.995100059365998, roll:-0.08508135085172056, pos:[0.03449765216932066, -0.34943624183440436, 0], ori:[90, 0.2941932334921349, 12.699103275070968]
Object: noodle, Seed: 31958, Result: 1, vel: 5.7897120813479415, roll:0.2401407466770415, pos:[-0.09733103004611562, 0.27771866283414326, 0], ori:[90, 2.4095799437025764, -4.5122232363193415]
Object: noodle, Seed: 6262, Result: 1, vel: 5.082497935651136, roll:0.2998028058694107, pos:[-0.26417495136978253, 0.6968871132486756, 0], ori:[90, 0.13502509695246268, 3.196878178278599]
Object: noodle, Seed: 24563, Result: 1, vel: 5.30646129934449, roll:0.24459725696662088, pos:[-0.09524308142111576, -0.028581562874438804, 0], ori:[90, -0.256323411731608, 11.716232818328248]
Object: noodle, Seed: 93071, Result: 1, vel: 5.918891393262166, roll:-0.024163127895389658, pos:[0.02123625900135767, -0.7494791620092893, 0], ori:[90, 0.0162400771580975, -2.2634235358860764]
Object: noodle, Seed: 36015, Result: 0, vel: 5.796950009472727, roll:0.12914496279865262, pos:[-0.0021525570326322296, -1.0323731164625876, 0], ori:[90, -0.23813976131983594, -4.85827955302539]
Object: noodle, Seed: 11068, Result: 1, vel: 5.69175513670274, roll:-0.23309060299479967, pos:[-0.02350376108490826, -0.869902088447642, 0], ori:[90, -0.8583420230239565, -4.446804545120914]
Object: noodle, Seed: 45198, Result: 1, vel: 5.341472321246662, roll:-0.08800698583565664, pos:[-0.19315573230901673, -0.3884313824833753, 0], ori:[90, 1.7266630023054077, 12.817494316980358]
Object: noodle, Seed: 92301, Result: 1, vel: 5.195765003454978, roll:0.08852697194184161, pos:[-0.13166499474290505, 0.9644652303414707, 0], ori:[90, -2.6234695735755653, 3.5128014011039106]
Object: noodle, Seed: 91942, Result: 0, vel: 5.380329878077512, roll:0.10373035245430517, pos:[-0.08008704616559242, 1.188485053841548, 0], ori:[90, -2.695485840192183, -12.354442059056328]
Object: noodle, Seed: 62520, Result: 1, vel: 5.021131445592324, roll:0.2516274898253466, pos:[-0.19066799253333433, -0.9131511091557774, 0], ori:[90, -1.7394180160103367, 12.841356974595328]
Object: noodle, Seed: 77415, Result: 0, vel: 5.928914018424001, roll:0.06852339832593296, pos:[0.08613437087413273, 0.32169364154628055, 0], ori:[90, 1.5320488377337425, 2.4268939162183187]
Object: noodle, Seed: 72585, Result: 0, vel: 5.002385739353819, roll:0.15765113945177006, pos:[-0.2418791212514948, -0.15676958665996588, 0], ori:[90, -0.7117078134500634, -2.526064785654139]
Object: noodle, Seed: 32749, Result: 0, vel: 5.54943138239744, roll:-0.11597407444303723, pos:[-0.14363727641932778, -0.8988431680656904, 0], ori:[90, -3.253579231874042, 7.534553803635699]
Object: noodle, Seed: 47168, Result: 0, vel: 5.757481461232722, roll:-0.058423547541830656, pos:[-0.21421212959447689, 0.6674342941964437, 0], ori:[90, -3.0306637092550215, 4.1524409777243]
Object: noodle, Seed: 98137, Result: 1, vel: 5.177258705993463, roll:0.09987014526076332, pos:[0.08457016197571465, -0.5902846578603742, 0], ori:[90, -2.3250330078718195, 6.111796463322598]
Object: noodle, Seed: 17152, Result: 1, vel: 5.525134343339656, roll:-0.20081058447543698, pos:[-0.1680721238405756, -0.31441194703584296, 0], ori:[90, -4.98168053768142, -4.572563034528443]
Object: noodle, Seed: 66424, Result: 1, vel: 5.121457870993473, roll:0.2296809387892907, pos:[-0.15646966198382672, -0.8395716745036885, 0], ori:[90, -2.781085444012824, 11.893543838876127]
Object: noodle, Seed: 33263, Result: 1, vel: 5.194275818138968, roll:-0.21687784372101904, pos:[-0.055898844805736314, -0.3952405281247545, 0], ori:[90, 4.979039083301851, -9.844764755415945]
Object: noodle, Seed: 26881, Result: 1, vel: 5.470570613347437, roll:0.06946944556846268, pos:[0.09098231211863422, -0.7039999911260235, 0], ori:[90, 4.343508307155828, 10.612073795776826]
Object: noodle, Seed: 28082, Result: 1, vel: 5.679707164033542, roll:0.21718198895575708, pos:[-0.05812629519818621, -0.7183936515053269, 0], ori:[90, 1.2135306756144892, 10.638506364175303]
Object: noodle, Seed: 83616, Result: 1, vel: 5.51668367311943, roll:-0.03421285056261536, pos:[-0.1708214200099622, -0.962195260727325, 0], ori:[90, 3.5828023355686707, 6.615395631986633]
Object: noodle, Seed: 8919, Result: 1, vel: 5.33330214552675, roll:0.06564665969493633, pos:[-0.2759801134246625, -0.33839714136980636, 0], ori:[90, 4.958545462281183, -7.001272688063063]
Object: noodle, Seed: 39951, Result: 0, vel: 5.8891338117273575, roll:-0.29060990943602616, pos:[0.06992049621369012, 0.21544148881349567, 0], ori:[90, -4.300675762263351, 8.089347350357894]
Object: noodle, Seed: 19573, Result: 0, vel: 5.7459596811135265, roll:-0.006852909673627894, pos:[0.08708701208263653, 0.2563344221024171, 0], ori:[90, -1.8494019625170233, -6.576145174068444]
Object: noodle, Seed: 74886, Result: 0, vel: 5.80426808193255, roll:0.234751605587793, pos:[-0.26823844334359953, -0.9565625611361841, 0], ori:[90, -4.920712615604384, 4.984211031429709]
Object: noodle, Seed: 44636, Result: 1, vel: 5.317094264774364, roll:-0.06913593970999596, pos:[-0.09178461003380042, 0.47254151792136456, 0], ori:[90, -0.4051086103363435, 12.47139273891937]
Object: noodle, Seed: 59760, Result: 1, vel: 5.861638886232343, roll:-0.2124607984331924, pos:[-0.05251150954446265, 0.3282323280450623, 0], ori:[90, 0.3406261540634521, -3.7974598975845204]
Object: noodle, Seed: 96314, Result: 1, vel: 5.362960376652644, roll:-0.24624981913487723, pos:[0.07646717161196165, -1.1996300918275546, 0], ori:[90, -2.1023187446034752, 3.0625173918940156]
Object: noodle, Seed: 19153, Result: 1, vel: 5.665347064248019, roll:-0.17364185551756164, pos:[-0.1330999552368182, 1.0536504213191795, 0], ori:[90, -1.57971964491745, 11.745992780195166]
Object: noodle, Seed: 75702, Result: 1, vel: 5.442369542112028, roll:0.28125779997276384, pos:[-0.05193593738039068, -0.147281425028277, 0], ori:[90, 3.8431109984981333, 2.896115114153524]
Object: noodle, Seed: 90860, Result: 1, vel: 5.696275925708765, roll:-0.14682861037603845, pos:[0.08373744323772103, 0.40883658723875116, 0], ori:[90, 3.4424059699232092, -8.459096740074456]
Object: noodle, Seed: 59841, Result: 1, vel: 5.372035139354351, roll:-0.2600121676814217, pos:[-0.08684551372024554, 0.7307457252113578, 0], ori:[90, -3.1841418932776335, 0.394021822856196]
Object: noodle, Seed: 85338, Result: 1, vel: 5.048267073163811, roll:0.2435100939027381, pos:[-0.2735210594939179, -0.010402608508185196, 0], ori:[90, -2.0433985312871608, 10.571197516244943]
Object: noodle, Seed: 42277, Result: 1, vel: 5.671694820547441, roll:-0.09540477404541853, pos:[-0.2759970224672438, 0.7391843923774055, 0], ori:[90, -4.173565846665238, -1.3018032255460525]
Object: noodle, Seed: 61086, Result: 1, vel: 5.664522141773072, roll:-0.158124892835426, pos:[-0.17449666512457668, 0.9522044698369994, 0], ori:[90, 1.5023555035869407, 1.2417545778761756]
Object: noodle, Seed: 83753, Result: 0, vel: 5.331126751621738, roll:0.1885999436830736, pos:[-0.26691913031510894, 0.9159022388161044, 0], ori:[90, -1.9424417654293902, 10.114099948211784]
Object: noodle, Seed: 56594, Result: 1, vel: 5.2010955765199745, roll:-0.27917482761734624, pos:[-0.08493760040353193, 1.1136568172530186, 0], ori:[90, 4.7934098616262855, 13.399750525944516]
Object: noodle, Seed: 69458, Result: 1, vel: 5.1918406354450894, roll:0.23774857127991106, pos:[-0.24269629230018824, 1.1422393898347758, 0], ori:[90, -1.335613926833469, 3.239760362979851]
Object: noodle, Seed: 47903, Result: 1, vel: 5.164674483875738, roll:-0.06470634968335831, pos:[-0.07629822099998351, 0.8926212233331301, 0], ori:[90, -3.9218903994600964, 0.013215241235549513]
Object: noodle, Seed: 34396, Result: 0, vel: 5.735065802595106, roll:0.028528501737276557, pos:[-0.20689334705854706, -0.9943401007684153, 0], ori:[90, 3.039674177422988, -5.868634664985205]
Object: noodle, Seed: 54254, Result: 1, vel: 5.4913016933974035, roll:-0.26369983680859915, pos:[-0.27139772811511415, 0.5251215652642354, 0], ori:[90, -2.370110644409764, -13.379159386321913]
Object: noodle, Seed: 51218, Result: 1, vel: 5.843266795933515, roll:0.10314454306247572, pos:[0.08752273353758555, 0.5360091827512028, 0], ori:[90, -2.273490024364684, 9.49492535600438]
Object: noodle, Seed: 71599, Result: 1, vel: 5.265342616070058, roll:0.2965879907760582, pos:[-0.07921275131984087, -0.6908767946990791, 0], ori:[90, 0.5971695927815048, 1.658039539202738]
Object: noodle, Seed: 50343, Result: 0, vel: 5.420613525116462, roll:-0.10720035843652723, pos:[0.04751017990810241, 0.044761870072935084, 0], ori:[90, -0.20287863331348177, -10.145872065751856]
Object: noodle, Seed: 70433, Result: 0, vel: 5.708951661663058, roll:0.0472906776233894, pos:[-0.23228261638845094, 0.11313334263518726, 0], ori:[90, 2.705735898964404, 6.048644663351919]
Object: noodle, Seed: 10255, Result: 1, vel: 5.697924557663077, roll:0.1940368422839424, pos:[-0.20554735054947154, 0.6483697084813249, 0], ori:[90, -2.6007391599309426, 0.5542190593273908]
Object: noodle, Seed: 2416, Result: 0, vel: 5.033014468393005, roll:0.059537846866539124, pos:[-0.2729060683321453, 0.2010499838168074, 0], ori:[90, -0.054055610751534644, -10.161397246448198]
Object: noodle, Seed: 79508, Result: 1, vel: 5.924248811985269, roll:-0.28491478490195504, pos:[-0.22769045445892416, -0.6407687554298539, 0], ori:[90, -4.426150018323036, 5.772950132952776]
Object: noodle, Seed: 83727, Result: 1, vel: 5.620910614478933, roll:-0.27744365098314583, pos:[-0.004002912796692626, 1.031740990655171, 0], ori:[90, -2.6165850260421597, -0.003748485036203064]
Object: noodle, Seed: 4568, Result: 1, vel: 5.125611206473365, roll:0.022845841963527125, pos:[0.027844702352440742, 0.9601905774847628, 0], ori:[90, -1.3000790843900822, 9.879914055419395]
Object: noodle, Seed: 44791, Result: 1, vel: 5.279472176592078, roll:-0.20735691658738326, pos:[-0.06698356732143479, 0.20276787409473185, 0], ori:[90, -2.745288596676716, 13.939553145654394]
Object: noodle, Seed: 82008, Result: 1, vel: 5.352575702315305, roll:0.26519908871626224, pos:[-0.24244895196453242, 0.5791184548355843, 0], ori:[90, 3.770497376106899, -8.189614095968778]
Object: noodle, Seed: 26119, Result: 1, vel: 5.3725223733109075, roll:0.18406566552624998, pos:[0.029690234865425824, -0.8789871760582844, 0], ori:[90, 3.834652882783436, 9.227548875422688]
Object: noodle, Seed: 45505, Result: 1, vel: 5.039737838915219, roll:-0.10806678383677534, pos:[-0.1507032232818898, -1.1409704139232462, 0], ori:[90, -2.5944203989117165, -1.13119542424816]
Object: noodle, Seed: 17975, Result: 1, vel: 5.401451392769018, roll:0.2791584686361261, pos:[-0.060386179789017336, -0.7413827539922675, 0], ori:[90, -1.2507197920664384, -7.288832456060277]
